mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.3426096833735624,0.6134595874196821,0.33694976159214984,0.20377518557794272,0.26722036652523246,0.2421151733877295,0.25843486410496713,0.2190854870775348,0.14242424242424256,0.24743393754094778,0.08107912366467496,0.5554047174613949,0.06351599679592895,0.043253803712378455,0.12788532480764503,0.19214732453092426,0.250814332247557,0.2471882640586797,0.027578511079228457,0.12265765847795607,0.2781928139452152,0.7601279317697228,0.259425270182778,0.14225324419976404,0.16884436701509875,0.19411747264802678,0.27728506787330315,0.28243986254295533,0.08116232464929862,0.14916256157635466,1
0.17364759335510432,0.5245180926614811,0.16736922120102282,0.08632025450689289,0.3966778008486053,0.1430723364192688,0.055740393626991555,0.08026838966202784,0.42272727272727284,0.2911115964184321,0.050045265254390715,0.3203801119972849,0.03486783206898177,0.018375115334760307,0.15887292274180514,0.05542798440946309,0.07042345276872965,0.15268948655256723,0.1685868730345057,0.0784968950885947,0.1536819637139808,0.6175373134328358,0.13730763484237268,0.06648151789225323,0.47227061556329863,0.0925173698619306,0.10180995475113122,0.21085910652920964,0.4616733466933867,0.17221674876847293,1
0.21387666240711817,0.2955698342915116,0.20378688411305368,0.11194061505832449,0.3685113297824321,0.10406402008473245,0.061808809746954074,0.10283300198807158,0.390909090909091,0.20484822013540072,0.10182871627738546,0.1365179025963007,0.09079771945530796,0.03770652860115278,0.13045005796999615,0.057694050820316034,0.08110749185667752,0.2243276283618582,0.18800631856585942,0.02577713838253238,0.17929562433297763,0.2782515991471216,0.1629065192489666,0.07955662603224538,0.24288617886178865,0.058024727962759794,0.07334841628959275,0.22487972508591067,0.2940881763527055,0.0631855500821018,1
0.4883808982914479,0.24923909367602282,0.4782668785847558,0.3328525980911983,0.4348650356594746,0.24274282127726346,0.2966260543580131,0.4151590457256461,0.38030303030303025,0.13474557763703876,0.07162773854789062,0.1404491204253634,0.06766244169061869,0.05010851740200748,0.07342866177142253,0.09077862041876908,0.15192182410423455,0.30855745721271394,0.057867049258727876,0.06679656911842369,0.42404838135894707,0.3483475479744137,0.40086657702076806,0.2548171451042076,0.41202090592334495,0.19204198416698784,0.30570135746606336,0.6381443298969073,0.39378757515030066,0.169983579638752,0
0.33030432107529945,0.24822455191072024,0.32921014442678465,0.1946553552492047,0.5143089284102194,0.31743292013180613,0.2293580131208997,0.26073558648111334,0.42828282828282827,0.24765232583533536,0.11352525801195001,0.12715651337745348,0.08509635772510957,0.05404951083119474,0.12943119137125392,0.17960842372420463,0.20319218241042344,0.3281173594132029,0.15467443444487922,0.08195691366343125,0.3009605122732124,0.2678571428571429,0.28731510533393095,0.15749115218246162,0.4817073170731708,0.27674168075033845,0.29040723981900457,0.47216494845360824,0.3762525050100201,0.1597372742200328,0
0.594869610487955,0.6445722015556306,0.620620551447723,0.4511134676564157,0.360837771959917,0.5634708928291229,0.4179943767572633,0.5685884691848907,0.4207070707070707,0.26992793186285224,0.26474741988049966,0.23723061259120992,0.3016067473966923,0.18602609647402493,0.12960685802620947,0.33717557482551286,0.25166123778501626,0.37139364303178485,0.13641435879599434,0.1983683280826034,0.6090359302739239,0.6463219616204693,0.6384282085761244,0.4278411325206449,0.3140243902439024,0.48102904695545606,0.3847058823529412,0.6670103092783506,0.313627254509018,0.297208538587849,0
0.4083960433527379,0.32702062901589435,0.3884320364867667,0.26091198303287383,0.2326442177484878,0.09229562215597051,0.09861761949390815,0.14150099403578528,0.24595959595959604,0.09761956759117729,0.04283903675538656,0.18060976299564452,0.03661122367243085,0.028722557798124014,0.005586199627586691,0.04602380880442336,0.08540716612377851,0.12650366748166259,0.0026520586061475615,0.020496057399887108,0.3550337958022056,0.523720682302772,0.32616166143732256,0.19745379473063313,0.17102206736353076,0.13293997884978404,0.20452488687782805,0.2944329896907217,0.27980961923847697,0.08564860426929394,0
0.1712811775285153,0.31247886371322275,0.1761453942367494,0.08606574761399786,0.3994763925250519,0.27600815942256396,0.14964854732895969,0.1313121272365805,0.4353535353535355,0.3264905001091942,0.12275936990765887,0.23666496973810736,0.12594826367620038,0.037911983234901886,0.16874538875030737,0.2477414871438499,0.21850162866449513,0.33374083129584353,0.36365085575989453,0.11031996066505204,0.1405193881181075,0.29104477611940305,0.13880173315404154,0.05888714117184428,0.2646631823461093,0.2029135904962394,0.17339366515837104,0.2723711340206186,0.34418837675350705,0.13543513957307063,1
0.6989919068578732,0.38146770375380445,0.7152926542740654,0.5715800636267232,0.3735668502302067,0.5314608504628903,0.5142924086223055,0.540755467196819,0.33383838383838393,0.2616291766761303,0.3822198080753213,0.28050229085355505,0.38213259199924615,0.28016167411906656,0.10610265959315603,0.35190500649605705,0.4123127035830619,0.3816625916870416,0.13467530397229105,0.1693223826780544,0.7207399501956598,0.43070362473347557,0.7245878778823647,0.5404050334250885,0.30749128919860635,0.42133404492938387,0.5255203619909502,0.6326460481099657,0.3173847695390782,0.21891625615763555,0
0.13067348194424727,0.20155563070679738,0.12238269642733746,0.06209968186638387,0.34070596731967145,0.06320414247607092,0.025843486410496715,0.06993041749502982,0.5156565656565657,0.28739899541384584,0.05681694731124389,0.29662311216697773,0.04678886114121473,0.01790817298533054,0.3911393739240417,0.05784512191437291,0.054377850162866455,0.23158924205378972,0.11641522832340623,0.1532515069291425,0.10032017075773747,0.23614072494669514,0.08805219383435431,0.041781360597719225,0.44904181184669,0.04695545606388551,0.03658823529411765,0.1772852233676976,0.31938877755511036,0.17405582922824303,1
0.20583084859671547,0.15049036185322956,0.1934904291341304,0.10735949098621421,0.37158075291143816,0.03756472618860818,0.0034840674789128395,0.016565606361829025,0.45151515151515154,0.1801703428696222,0.045627376425855494,0.26013914814186323,0.038071903123969277,0.019215611563733893,0.20233285317780975,0.04521557845121915,0.00968729641693811,0.08149144254278728,0.19757112009622768,0.03333454737493855,0.15190323728210597,0.18576759061833692,0.1342696349419792,0.06704679512386943,0.29805458768873416,0.026971466975024956,0.004484162895927602,0.03817869415807561,0.2985971943887776,0.056551724137931025,1
0.3127928439585404,0.2749408183970239,0.2933453113122797,0.18188759278897132,0.24239415004062465,0.04321355719441394,0.046790065604498596,0.06153081510934394,0.25909090909090915,0.11443546625900858,0.05305087814593517,0.22789750551501775,0.04363190877821232,0.028797268574032774,0.03773319748445349,0.017086140737831226,0.06938110749185668,0.12332518337408313,0.05062098749329741,0.010525740717134385,0.26929918178584134,0.375266524520256,0.24154589371980678,0.13613350373574518,0.14634146341463417,0.029679485278856686,0.09592760180995474,0.1781786941580756,0.19263527054108226,0.04847290640394092,1
0.32509820625680347,0.1849847818735204,0.3123488356022389,0.18829268292682927,0.3839487225783154,0.15731994351168996,0.10494376757263355,0.18444333996023854,0.5303030303030303,0.18715876829001976,0.049393445591164216,0.15818202387012836,0.05055835650002357,0.02354883656644216,0.05508906299406245,0.09364897120584947,0.0949185667752443,0.2550122249388753,0.0772864947900816,0.031786644328301146,0.2508004268943437,0.2590618336886994,0.23885651675880276,0.1191506095163193,0.24433797909407662,0.12473685771043969,0.13176470588235295,0.3434020618556701,0.3479458917835671,0.0911001642036125,1
0.5764115670405605,0.571187013865404,0.5694837951765601,0.42184517497348883,0.44569829376184883,0.3720382865212616,0.4500937207122773,0.4803180914512923,0.4252525252525253,0.26730727233020324,0.18996921962701427,0.18123197013405729,0.1679310182349338,0.11738557110784875,0.1660049889330007,0.16223524790766536,0.25980456026058635,0.31613691931540344,0.0638088199063809,0.11614736037003989,0.5617218071860547,0.6364605543710021,0.5447980477115395,0.3781950452221785,0.6777003484320557,0.3339658631561261,0.5207239819004525,0.643298969072165,0.42384769539078154,0.27553366174055827,0
0.26499124426144166,0.2938789313493404,0.2490498237855021,0.14655355249204666,0.2825674821702628,0.048360269888592516,0.004358013120899719,0.014532803180914513,0.32171717171717173,0.1875955448787947,0.0580843744341843,0.27993664800045254,0.04542241907364652,0.02922685553550816,0.13055545796296947,0.03773755929540441,0.01211726384364821,0.07149144254278729,0.22843934321696158,0.05099885273068309,0.19815012451085023,0.2947761194029851,0.1750585188505404,0.09312327959103421,0.137630662020906,0.01981597335468121,0.005048868778280543,0.03014432989690722,0.23522044088176358,0.0595073891625616,1
0.2304415731932415,0.2620899560365235,0.21940432589316572,0.12267232237539764,0.2806716620023472,0.09311156441236465,0.06298031865042174,0.11332007952286283,0.41161616161616166,0.15702118366455564,0.034582654354517454,0.24826064822670962,0.022475616076897707,0.013220071797055649,0.1731370551241963,0.09055201377768378,0.09198697068403909,0.2097310513447433,0.11554570091155453,0.04048221732558776,0.18249733191035222,0.3659381663113007,0.1690323223268091,0.08174400314589066,0.37790360046457605,0.12809717239402654,0.11909502262443439,0.3140893470790378,0.38451903807615234,0.09733990147783245,1
0.27161720857589094,0.13763949949272902,0.26252505010020044,0.14786850477200425,0.39758057235713645,0.17944453161776244,0.030178069353327085,0.09562624254473161,0.291919191919192,0.24110067700371274,0.025058844830707937,0.09415125289891964,0.027470197427319425,0.01228618709819611,0.11934792537680496,0.06638063872858567,0.04276221498371336,0.19506112469437653,0.05496862455255572,0.02263580572906234,0.19815012451085023,0.14552238805970152,0.18989989541311825,0.0905672434132914,0.32636469221835085,0.09983099593797254,0.04735746606334842,0.21797250859106532,0.20115230460921846,0.09175697865353039,1
0.5939230441573193,0.31078796077105164,0.5922880243245111,0.45535524920466597,0.5630585898709037,0.43135101208222193,0.5147610121836925,0.5278330019880716,0.36969696969696975,0.33981218606682684,0.3619409741082744,0.22648339838226145,0.30532912406351603,0.23570876245335246,0.11906685872887605,0.2191890503671028,0.36729641693811077,0.4237163814180929,0.12887845455994668,0.17719847759182708,0.6403415154749199,0.37899786780383793,0.6010757507844016,0.4590542666142351,0.4693670150987225,0.36114487897925496,0.5539366515837104,0.6804123711340206,0.35120240480961934,0.2892610837438424,0
0.21860949406029623,0.4998309097057827,0.210351737958676,0.11609756097560973,0.1996027805362463,0.0945551545582928,0.04625117150890346,0.06525844930417495,0.44191919191919193,0.19261847564970536,0.05058844830707946,0.4032467899768086,0.05673090515007304,0.02130751328917927,0.12138565857428942,0.153775266640481,0.10397394136807817,0.1711002444987775,0.3187252728142255,0.0599220585289458,0.16044112415510492,0.5223880597014926,0.15429055231834254,0.07159359024773888,0.07701800232288036,0.08886055682390961,0.06551131221719457,0.1654639175257732,0.42034068136272557,0.08013136288998357,1
0.07648255951535798,0.30064254311802496,0.0711768364314837,0.032958642629904555,0.4944479552225332,0.09954495528008789,0.0,0.0,0.557070707070707,0.5160515396374756,0.08158609451385115,0.6835228236891228,0.06902888375818689,0.020560405530091634,0.6353160243122651,0.08322506571592592,0.0,0.0,0.7465327594452414,0.2697539744687051,0.036357168267520446,0.27771855010660984,0.031077244882713295,0.013492921745969326,0.3619337979094076,0.031112560658621675,0.0,0.0,0.39478957915831664,0.17018062397372735,1
0.2460599176487292,0.14778491714575576,0.23122106281528576,0.13484623541887591,0.22307483975805725,0.016852345833987148,0.026312089971883786,0.025104373757455268,0.30959595959595965,0.142607556234986,0.036139779105558566,0.06770744951637538,0.032087829241860245,0.01684354442863066,0.09401679373221374,0.020810043206332902,0.07315960912052118,0.1234963325183374,0.1423561294436474,0.0025221714348150764,0.1750266808964781,0.11860341151385928,0.15533642113651075,0.08058887141171846,0.11077235772357719,0.007046777557051222,0.03724886877828054,0.0636426116838488,0.18211422845691388,0.033628899835796366,1
0.25789199678167446,0.24653364896854912,0.24055006564853842,0.14159066808059384,0.20709578405705514,0.02444688529734819,0.03144329896907216,0.08444333996023858,0.2080808080808081,0.12338938632889285,0.0964330979540105,0.5203348605690368,0.08151533713424117,0.04549512698964135,0.16477532234831183,0.05875154847871408,0.06487947882736157,0.27383863080684595,0.3533614480529832,0.09406697867535924,0.17680540732835293,0.21828358208955234,0.15613327356940088,0.0812770349980338,-0.005444250871080136,0.0009191448987458106,0.020244343891402717,0.09731958762886599,0.0839178356713427,0.02673234811165842,1
0.27824317289034023,0.1220831924247548,0.2697118374680395,0.15325556733828205,0.5486142457344045,0.1932841675819865,0.08903467666354263,0.16898608349900598,0.2439393939393939,0.3232146756933829,0.039724787253304354,0.19282764862265966,0.04038071903123971,0.01824437147691997,0.11393739240417385,0.12952835604435448,0.12390879478827362,0.2471882640586797,0.03004217207947482,0.10071385646386105,0.21736036997509778,0.24147121535181237,0.21111609143881666,0.10182363350373573,0.5071138211382115,0.17484507960980814,0.16208144796380092,0.3969072164948454,0.20440881763527058,0.19888341543513954,1
0.2389606701689621,0.27798444369293196,0.2232050307511575,0.12831389183457054,0.21847070506454808,0.038192374078142174,0.003622305529522024,0.027793240556660038,0.16262626262626267,0.2345490281720901,0.044178888285352165,0.15541037388992585,0.03340715261744335,0.018991479236007608,0.07244492850367142,0.029270024473517238,0.007713355048859935,0.09660146699266503,0.06830137820094778,0.039161947079926436,0.18285307719672717,0.2726545842217485,0.1610139947208526,0.08312033031852141,0.11948315911730556,0.02738656467123273,0.006997285067873303,0.09608247422680413,0.15155310621242485,0.09931034482758622,1
0.4396327322637134,0.3719986472776462,0.4361136065233917,0.2842841993637328,0.5802112485329964,0.32998587792248546,0.3462980318650421,0.4218687872763419,0.4484848484848485,0.2797554051102864,0.11805178345102299,0.24656371966740198,0.1184092729585827,0.07024307150941915,0.14158732389417839,0.1345892376952594,0.21159609120521175,0.34034229828850854,0.07844586467255049,0.08623641032178175,0.4037709000355746,0.4893390191897655,0.3953882165446487,0.22999410145497445,0.5383275261324042,0.24560935353475452,0.32552036199095025,0.5439862542955327,0.3850200400801604,0.17569786535303777,0
0.4391594490983957,0.41156577612445033,0.44025983000483726,0.2898409331919406,0.5766001624988717,0.31868821591087404,0.42150890346766634,0.39666998011928434,0.4085858585858587,0.3354444201790785,0.16625022632627193,0.310198540641439,0.10384959713518355,0.0951030821930601,0.2773073815128412,0.26096020787382546,0.3803908794788274,0.2899755501222494,0.43872005564975436,0.24093566186513216,0.34863038064745644,0.3515458422174841,0.3152049404850839,0.1941604404246952,0.41927990708478513,0.16347930935649974,0.3026244343891403,0.35979381443298974,0.2930861723446894,0.1594745484400657,0
0.6010222916370864,0.4048021643557659,0.5950521733121416,0.44559915164369035,0.4093166019680419,0.3362623568178251,0.4365042174320524,0.548210735586481,0.5161616161616163,0.15702118366455564,0.18508057215281548,0.5440918603993438,0.20807614380624798,0.11366871000638776,0.07339352844043141,0.23165241562679398,0.2830618892508144,0.4415647921760391,0.4001710070576642,0.10895416385919549,0.5272145144076841,0.603411513859275,0.5338413267593007,0.3329728666928824,0.2682926829268294,0.2961129065733685,0.4284162895927602,0.7749140893470791,0.6209919839679359,0.15717569786535301,0
0.15518954990770978,0.1690902942171119,0.15486144703199506,0.07554612937433723,0.41699015979055715,0.20348344578691355,0.08390346766635426,0.10124254473161033,0.2893939393939394,0.4387420834243285,0.08202064095600217,0.6077266813733808,0.07713329877962588,0.023399415014624635,0.5162140322523978,0.33007523340484035,0.17009771986970684,0.31687041564792173,0.3884323869976667,0.2669313277366016,0.10494485948061194,0.19882729211087424,0.10199711140993079,0.04224832874557609,0.37137049941928,0.11603957264703846,0.06481447963800906,0.14,0.21743486973947906,0.19461412151067325,1
0.08978181646078848,0.19546838011498135,0.08948932347453531,0.04135737009544008,0.2735397670849508,0.15763376745645694,0.11061387066541704,0.11833996023856859,0.43939393939393945,0.354880978379559,0.15448126018468222,0.23751343401776115,0.16585779578758897,0.04366471297987665,0.2903067139795524,0.19622624407045955,0.2093811074918567,0.36821515892420537,0.26698839180905176,0.14929069619215854,0.07296335823550337,0.15138592750533053,0.07400766970466655,0.028706252457727094,0.12093495934959364,0.07769245214022394,0.08543891402714932,0.1636426116838488,0.21743486973947906,0.1251888341543514,1
0.2630981116001703,0.28271897193101114,0.24621657107318085,0.14778366914103924,0.19617224880382772,-0.0007845598619174721,0.002797563261480787,0.027082504970178927,0.23636363636363633,0.04127538763922267,0.08676443961615063,0.16757169523163074,0.0740705838005937,0.04015330651216478,0.1094754593683027,0.01269752545547935,0.0051654723127035835,0.08843520782396087,0.15192093097401566,0.00742993462385956,0.2059765208110993,0.23880597014925375,0.18133373175954975,0.09843197011403855,0.05872531939605108,-0.002885917316492223,0.0032407239819004525,0.05618556701030928,0.16708416833667333,-0.0002627257799671656,1
0.2990676321643239,0.4010821778829895,0.2864349388432037,0.1707741251325557,0.2996298636815022,0.1160520947748313,0.07835051546391751,0.12047713717693838,0.3813131313131314,0.15287180607119466,0.0545355784899511,0.3333898976186435,0.05988785751307544,0.026481234520861117,0.09946246003583599,0.13171888690817898,0.11693811074918567,0.15645476772616138,0.12090778661797313,0.04831278567916523,0.22305229455709707,0.45788912579957364,0.2118133373175955,0.10715690129767992,0.2116724738675959,0.11910338897619116,0.10968325791855203,0.19292096219931273,0.2682865731462926,0.07441707717569784,1
0.6970987741966019,0.2549881636794047,0.6710662704719785,0.5949098621420996,0.3720321386657038,0.18474815628432448,0.2736644798500468,0.42072564612326047,0.3318181818181818,0.012666521074470527,0.3967046894803548,0.1953730414616211,0.3286999952881308,0.4058625545855606,0.10192179320521379,0.06124422153065233,0.1365472312703583,0.29266503667481664,0.038882367433300036,0.04134722196929689,0.8118107435076486,0.3843283582089553,0.7425170576223916,0.7269465198584348,0.37354819976771203,0.11524891036854745,0.25891402714932127,0.6254295532646048,0.23647294589178364,0.06364532019704433,0
0.1939987694637702,0.308420696652012,0.2039250915624352,0.09251325556733829,0.6226415094339623,0.5920288718029185,0.39573570759137766,0.3164512922465209,0.5737373737373737,0.6451190216204412,0.036175991309071155,0.18858532722439048,0.045328181689676304,0.013425526430804748,0.16646172223588518,0.3208598966673717,0.29889250814332247,0.3273838630806846,0.10771995420488967,0.1611731284031104,0.1889007470651014,0.5543710021321963,0.20593655062503113,0.0793600078647267,0.9695121951219513,0.8813018254415353,0.7603619909502262,0.8673539518900345,0.6482965931863727,0.5586206896551724,0
0.08296653888021199,0.24112275955360152,0.0793310759449935,0.03851537645811241,0.46285095242394164,0.14916052094774832,0.0,0.0,0.46717171717171735,0.4590521948023587,0.14680427304001448,0.4861134679563324,0.11355604768411628,0.04118057968091028,0.4621087025260865,0.1257515786929329,0.0,0.0,0.12612495108908311,0.2659297434123068,0.07968694414799005,0.287313432835821,0.0677324567956572,0.032392843098702315,0.44396051103368184,0.08382008479852937,0.0,0.0,0.22019038076152303,0.21937602627257802,1
0.1930522031331346,0.17314846127832262,0.18326307787989776,0.09955461293743371,0.22370677981402914,0.0656833516397301,0.0635426429240862,0.03601391650099404,0.23989898989898994,0.2659969425638786,0.026797030599311954,0.09273714576616325,0.02384205814446591,0.011539079339108476,0.05593226293784913,0.0882104118198024,0.12638436482084692,0.10190709046454767,0.02844803849108013,0.12029027734780476,0.16897901102810386,0.2220149253731344,0.15130235569500478,0.07655819897758552,0.19715447154471555,0.14005593935620322,0.1881447963800905,0.1909278350515464,0.2565130260521043,0.23862068965517236,1
0.5172511713758341,0.38248224551910714,0.5570451247322231,0.36076352067868506,0.6352803105533988,0.7244625764945865,0.7471883786316775,0.595427435387674,0.5318181818181817,0.46276479580694496,0.10555857323918161,0.11722948130550372,0.11148282523677144,0.06482654025603382,0.15781892281207183,0.25808985708674503,0.40162866449511403,0.2569682151589242,0.08641653261452403,0.1914027643727351,0.4578441835645678,0.420042643923241,0.49399870511479654,0.2749705072748722,0.7437572590011615,0.539142724424546,0.8175565610859729,0.6749140893470791,0.42059118236472953,0.42397372742200334,0
0.23422783851578394,0.040581670612106824,0.22355054937461127,0.12691410392364794,0.32581023742890675,0.08055860662168524,0.061059044048734766,0.08926441351888668,0.27323232323232327,0.1190216204411445,0.0509505703422053,0.19367611290231346,0.04202987325071856,0.022689662643491385,0.12324772511681832,0.06819349185726803,0.08964169381107492,0.1425916870415648,0.014680521136762159,0.043805656219838666,0.20882248310209894,0.21641791044776126,0.18541760047811146,0.09936590640975225,0.38153310104529614,0.11001077277354443,0.1370135746606335,0.23628865979381444,0.2239478957915832,0.11408866995073896,1
0.2536324482938142,0.17720662833953327,0.23840785018312494,0.13811240721102863,0.30865757876681404,0.0595010199278205,0.049414245548266164,0.10208747514910536,0.25808080808080813,0.15549246560384367,0.09842476914720258,0.1548730131794785,0.08693398671252886,0.04360867989794508,0.1768963215402452,0.04138592621687767,0.08514657980456027,0.25183374083129584,0.2862629161050969,0.024456868136871056,0.18676627534685164,0.12873134328358216,0.16783704367747398,0.08550432559968542,0.1448896631823462,0.021001966772417745,0.04453393665158371,0.16470790378006875,0.18336673346693394,0.029490968801313633,1
0.2777698897250224,0.39431856611430505,0.2683988666989151,0.15737009544008485,0.20655412115193644,0.17702808724305666,0.14353327085285847,0.09279324055666004,0.26262626262626265,0.2441581131251367,0.14043092522179973,0.40664064709542397,0.08457805211327335,0.06432224251864967,0.11748585883427605,0.3156479439224099,0.33713355048859933,0.3278728606356968,0.24264162427720531,0.3112286708065486,0.23016720028459625,0.39952025586353956,0.2052891080233079,0.11320290994887926,0.066637630662021,0.14568940809045175,0.16633484162895926,0.1924742268041237,0.23096192384769537,0.17247947454844004,1
0.5210374366983765,0.3703077443354751,0.5114366664363209,0.3597879109225875,0.4601426378983479,0.3252785187509807,0.2813964386129334,0.4385685884691849,0.47070707070707063,0.23433063987770275,0.12391816042006154,0.14511567396345948,0.1085614663336946,0.08032902625710218,0.1603485226434318,0.18663322959784875,0.1634527687296417,0.36185819070904646,0.06076547396490009,0.11113943874856594,0.4678050515830664,0.3568763326226013,0.4367249365008217,0.2860302791977979,0.4599303135888503,0.32348958796612004,0.29873303167420817,0.6783505154639176,0.37424849699398804,0.19559934318555006,0
0.403189928534242,0.3845113290497124,0.4084721166470874,0.2797879109225875,0.535975444614968,0.40906951200376584,0.3566073102155576,0.421520874751491,0.5176767676767677,0.4079493339157023,0.4557305812058663,0.24119011256292777,0.4083777034349526,0.31695673125413243,0.19432245371183643,0.2710064356286068,0.29270358306188926,0.5229828850855746,0.1482979000913004,0.2239997814725111,0.5421558164354323,0.4165778251599147,0.5313511629065193,0.38409359024773887,0.4853368176538909,0.34987794151075785,0.3810859728506787,0.7333333333333334,0.3599699398797596,0.3254515599343186,0
0.33125088740593495,0.33513696313831587,0.32706792896137105,0.1934252386002121,0.4818091541030965,0.27161462419582616,0.26382380506091846,0.3212226640159046,0.3075757575757576,0.3380650797117275,0.039579938439254024,0.1677413880875615,0.03981529472741837,0.02250288570371948,0.09299792713347153,0.11253285796295737,0.1423452768729642,0.2339119804400978,0.03308551802095561,0.08883142425290919,0.32408395588758443,0.5005330490405118,0.31620100602619655,0.1681331104994101,0.5550232288037166,0.30698451290262,0.36823529411764705,0.6278350515463919,0.40405811623246496,0.3300492610837438,0
0.27871645605565804,0.33243151843084195,0.2686752815976782,0.15512195121951217,0.34964340525413024,0.16343951043464616,0.04210402999062792,0.10387673956262425,0.40454545454545454,0.2950425857174057,0.09234111895708852,0.11570224560212682,0.08669839325260331,0.03679132159627044,0.11393739240417385,0.08012810828776022,0.04603257328990228,0.15897310513447432,0.1780067533295654,0.06752499408154719,0.23194592671647096,0.32942430703624737,0.22277005826983415,0.10855780574125047,0.26538908246225323,0.11762089720402052,0.06449773755656109,0.21938144329896905,0.43762525050100204,0.14515599343185548,1
0.48696104879549434,0.5312817044301656,0.47412065510331014,0.3331071049840933,0.2769702988173693,0.2640828495214185,0.282099343955014,0.28508946322067596,0.2055555555555556,0.08975758899323005,0.14430563099764618,0.37298489733582213,0.11902181595438913,0.0963358099955547,0.1911955872536275,0.3026558298335197,0.32195439739413684,0.42591687041564796,0.08685129632044983,0.12948664250723876,0.44290288153681956,0.6247334754797442,0.4103291996613378,0.27005505308690525,0.4265389082462253,0.3617378756881232,0.45574660633484165,0.597594501718213,0.23396793587174353,0.1588834154351395,0
0.6682285011122155,0.3655732160973959,0.6517172275585654,0.5261930010604454,0.3991152839216395,0.28479522987603956,0.3683223992502343,0.5740556660039762,0.24949494949494955,0.145228215767635,0.2001810610175629,0.28304768369251654,0.17834424916364322,0.14024706853593027,0.09837332677511153,0.13398495331903196,0.20749185667752446,0.3584352078239609,0.004970798371085328,0.05964889916777449,0.631447883315546,0.5343816631130065,0.5866328004382688,0.45143531262288633,0.3771777003484321,0.26082960239570663,0.3980995475113122,0.7835051546391754,0.17585170340681372,0.12479474548440062,0
0.18453310615741397,0.19986472776462627,0.18395411512680532,0.09136797454931068,0.43396226415094347,0.25152989173073903,0.11984536082474226,0.07808151093439362,0.40454545454545454,0.4020528499672418,0.013289878689118226,0.05028564964081679,0.02563256843990011,0.005220415466624826,0.06348592910093805,0.21088014019397527,0.17960912052117264,0.16359413202933984,0.031491384432560915,0.17196292316937706,0.14265385983635714,0.19536247334754808,0.1512525524179491,0.06092705465985057,0.35104529616724756,0.3395993318903746,0.3045248868778281,0.27374570446735397,0.25425851703406815,0.3464696223316913,1
0.24937289980595395,0.43050388907676695,0.23764770921152656,0.13700954400848353,0.2644217748487859,0.07924054605366387,0.040159325210871594,0.06267395626242545,0.24444444444444458,0.21402052849967257,0.04070251674814412,0.22026132699813333,0.0386373274277906,0.020989992491567022,0.08533886097740927,0.06826902740429647,0.06130293159609121,0.11127139364303179,0.0888801936147704,0.06848105184564676,0.22198505869797225,0.5322494669509595,0.21081727177648285,0.1075747149036571,0.29587688734030193,0.1326434804953499,0.11131221719457013,0.21769759450171824,0.3842685370741484,0.17589490968801313,1
0.5144114723839275,0.11903956712884678,0.48932347453527747,0.3599575821845175,0.23246366344678165,0.11115644123646634,0.10414714151827553,0.20765407554671966,0.08080808080808088,0.053941908713692976,0.1346731848632989,0.19395893432886474,0.11336757291617586,0.08245828337050194,0.05979692934687135,0.0397468048463607,0.07511400651465798,0.18183374083129583,0.04453429561033581,0.01885710123285926,0.42298114549982213,0.17057569296375275,0.38194133173962846,0.25186787259142746,0.10002903600464574,0.05294472282345499,0.09484162895927602,0.2866323024054983,0.05435871743486975,0.022725779967159243,1
0.259311846277628,0.10551234359147782,0.242139451316426,0.14159066808059384,0.19039451114922806,0.04293111564412366,0.016806466729147138,0.05710735586481113,0.27929292929292937,0.22210089539200717,0.07825457179069345,0.31840036201142596,0.06365735287188429,0.03324255974060419,0.27133471524435226,0.053010846904553294,0.04179804560260587,0.19303178484107578,0.2716258713389273,0.1787463806384645,0.18712202063322658,0.11567164179104478,0.16350415857363415,0.08572552103814392,0.0693234610917538,0.018363131417953947,0.015149321266968328,0.09209621993127148,0.17885771543086176,0.09871921182266008,1
0.29244166784987463,0.3662495772742643,0.2782806993296939,0.1676352067868505,0.18705425656766267,0.08159422563941629,0.04217432052483598,0.06242544731610338,0.32979797979797987,0.19480235859357964,0.07684229585370267,0.3147236834662594,0.07392922772463836,0.03598818075525124,0.18040965463935632,0.13224763573737802,0.08736156351791531,0.13603911980440098,0.15815254409228585,0.08223007302460256,0.23372465314834578,0.43816631130063977,0.22351710742566866,0.11381734172237513,0.19570267131242747,0.11702790049515224,0.06966515837104073,0.14415807560137459,0.28081162324649306,0.12505747126436778,1
0.2683042264186663,0.28610077781535337,0.2688134890470597,0.14511134676564158,0.4962534982395956,0.33469323709399024,0.18783973758200562,0.2521868787276342,0.2934343434343435,0.40576545097182803,0.043780554046713736,0.0772102494484982,0.04424445177401875,0.021662389474745886,0.10669992622000492,0.1662386319001722,0.17172638436482085,0.25232273838630803,0.11076330014637048,0.12147396791288043,0.22945570971184637,0.26998933901918976,0.22351710742566866,0.11022906016515928,0.4969512195121951,0.33406469594093746,0.32416289592760184,0.48350515463917526,0.41683366733466937,0.31559934318555005,1
