mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.333617303232524,0.37612456747404843,0.3178771335774999,0.19507953340402967,0.3429857646915684,0.15357953499785287,0.03425492033739456,0.09423459244532803,0.2308080808080809,0.17670598146588046,0.05337678797754843,0.25256364922206503,0.04287800970645055,0.02851710316437492,0.19294965496141686,0.11116872143488113,0.01843939393939394,0.19018753551809056,0.06680925310969778,0.07013943589956192,0.2632515119174671,0.5131237381021057,0.23835848398824644,0.13033326779394416,0.37991151026877107,0.13618343747597764,0.04976837060702875,0.27364261168384885,0.1302976542479795,0.17912851814174297,1
0.7680912489942735,0.5740484429065744,0.7581369635823372,0.6475079533404029,0.396398588636087,0.4564750628795779,0.45688847235238983,0.6148111332007953,0.4287878787878787,0.2765374894692503,0.342748506246605,0.13333185997171149,0.30580031098336713,0.27829390472134746,0.16028146989835806,0.2532741867342628,0.11356060606060606,0.32506156469028225,0.11282152304834807,0.07456158534057461,0.8210601209533973,0.6351312373810212,0.7748891877085513,0.6780377506881635,0.5080235092121772,0.42313394318094466,0.46485623003194887,0.8910652920962199,0.3031736644983245,0.2689894879620211,0
0.3203653746036254,0.46332179930795847,0.3092391679911548,0.18939554612937431,0.21803139068013144,0.14934666584872094,0.11005154639175256,0.11650099403578529,0.36010101010101025,0.09119629317607414,0.11703784175267062,0.153995756718529,0.09762992979314897,0.061875464607637674,0.08967603766529555,0.23445481430272308,0.08512626262626262,0.19075582496684979,0.2546575111161141,0.0757362187858436,0.2518676627534685,0.3994808191520047,0.23701379550774443,0.12799842705465986,0.14864954104206568,0.1283864662149548,0.10854632587859425,0.2098281786941581,0.21643997634535783,0.06926076636147854,1
0.40460977803019543,0.8020761245674742,0.41400041462234816,0.25510074231177093,0.5327898771140043,0.4432856879946016,0.41026241799437674,0.4174453280318091,0.5207070707070707,0.3483572030328561,0.047220713380409195,0.20283769448373407,0.053998021014936635,0.03029148409220804,0.12346602304789747,0.22379690440526945,0.07295454545454545,0.19359727221064596,0.029056678111104836,0.08513328634799552,0.37566702241195293,1.0686472454571676,0.377957069575178,0.2088576484467165,0.773492702899029,0.5810500653408156,0.45551118210862623,0.6920962199312715,0.3837965700768776,0.5540861308918279,0
0.20393771593544413,0.09204152249134945,0.19653099302052385,0.10371155885471899,0.4359411120574279,0.17391571069259554,0.0764995313964386,0.13692842942345926,0.3580808080808081,0.26832350463353016,0.028571428571428574,0.03737181753889675,0.01917730763793997,0.011893955524675101,0.16177720365774892,0.08610823059492262,0.032373737373737374,0.16762644440234892,0.12717397422187204,0.06640824730870751,0.1561721807186055,0.1064320738390539,0.13875192987698587,0.06692390876917027,0.42679786039754347,0.1355245384961729,0.1018370607028754,0.3006872852233677,0.23023851764242065,0.21346219057307564,1
0.5181977377064697,0.4878892733564014,0.49346969801672314,0.36284199363732766,0.316826864582066,0.15609471811545303,0.13352858481724458,0.23578528827037776,0.24141414141414141,0.10825610783487805,0.11214919427847184,0.2370933521923621,0.0946143335061019,0.07285794866622587,0.12683142400652683,0.09062103929024083,0.04095959595959595,0.16143208941087328,0.08876006078685202,0.06412807650318533,0.4621131270010673,0.6403230458609748,0.4217839533841326,0.27890287062524577,0.3984019018688503,0.1683596709897761,0.16613418530351437,0.3903780068728523,0.18509757539917215,0.20718887758562227,0
0.3213119409342609,0.09999999999999998,0.30592218920599823,0.18629904559915167,0.358559435454435,0.13137230844733452,0.024906279287722585,0.09527833001988072,0.26868686868686875,0.19292333614153345,0.038964330979540086,0.07390381895332392,0.03401969561324978,0.020429661672251298,0.08957405581806438,0.05665975342781428,0.010787878787878787,0.12936162151922712,0.1921821354195981,0.031341984163177315,0.23977232301672002,0.12806460917219498,0.21793914039543805,0.11696323240267399,0.3026480882255828,0.0877543624603288,0.029808306709265178,0.1993814432989691,0.24797949931007301,0.1093591047812818,1
0.22618202470538123,0.2685121107266436,0.21567272475986454,0.12199363732767764,0.45224479863730394,0.12195570823875834,0.06291002811621367,0.17470178926441352,0.2823232323232323,0.2719039595619208,0.19319210573963425,0.3856082036775106,0.1593082976016586,0.07902158767869882,0.1319985042662406,0.0748742174597688,0.03212121212121212,0.27126349687440804,0.11071086846400631,0.06436991280074073,0.19316969050160082,0.31439284684164986,0.17276756810598137,0.09054266614235155,0.2808558409826322,0.05759875248459825,0.04888178913738019,0.24604810996563575,0.08141139365267103,0.11961681926076645,0
0.16702162904065498,0.43979238754325256,0.15935318913689445,0.08089077412513256,0.47438861175325475,0.14903993620023312,0.058458294283036547,0.09319085487077534,0.32070707070707083,0.32855939342881224,0.06347999275755928,0.17300212164073547,0.07218583612118928,0.0256967713738191,0.28748682734473263,0.11692975381188311,0.04699494949494949,0.2367872703163478,0.37651263578544486,0.03718060334701436,0.10672358591248665,0.3383328526103259,0.09806265252253599,0.04362465591820684,0.28481806775407775,0.06462700826918219,0.03321086261980831,0.10738831615120276,0.13049477626650902,0.10791793828416413,1
0.16607506271001943,0.28477508650519023,0.15942229286158527,0.08093319194061506,0.538873342255749,0.14538985338322805,0.05381911902530459,0.08846918489065606,0.21313131313131317,0.33782645324347116,0.013398515299655973,0.2658239038189533,0.013098996371860717,0.006122548085723144,0.24346466328993432,0.06826823366747323,0.04565656565656565,0.17425648797120669,0.14110429447852757,0.08368226856266325,0.11134827463536112,0.34756273435246615,0.10134966880820762,0.04674596932756586,0.4631182724691277,0.08467950055457332,0.06727635782747604,0.22432989690721652,0.12773506800709644,0.19820278060359448,1
0.30853329547068015,0.08062283737024223,0.2895446064542879,0.17930010604453872,0.1368779656892567,0.0514078890865591,0.006462043111527647,0.021963220675944334,0.1540404040404042,0.07139848357203049,0.04088357776570702,0.07209158415841584,0.03543325637280308,0.02537925057620686,0.055240167250229455,0.014344970618734878,0.005126262626262626,0.061413146429247965,0.09734338942984185,0.0231886461313102,0.25044468160796873,0.1283530429766369,0.22446336968972563,0.1262042862760519,0.1258667371062538,0.034119985504222454,0.011014376996805113,0.07594501718213059,0.13837965700768784,0.05832485588335029,1
0.28723555303137877,0.11972318339100341,0.26895169649644113,0.16419936373276778,0.25562720525611393,0.05511931783326177,0.01068181818181818,0.043881709741550694,0.1984848484848486,0.10994102780117965,0.1035669020459895,0.10349628712871288,0.08528483249305002,0.048950500375421646,0.0827752660026515,0.0236106310250797,0.007148989898989899,0.091324114415609,0.08918219170372037,0.047614112184403624,0.2419067947349698,0.14162099798096334,0.21689327157726979,0.11974046401887532,0.20095093442514694,0.03424078365051999,0.014568690095846645,0.1213745704467354,0.1068401340429726,0.09121736181756529,1
0.2470064839793648,0.1671280276816609,0.23647294589178358,0.1333616118769883,0.2946830514661152,0.14131034905833997,0.04671977507029053,0.08409542743538768,0.291919191919192,0.23862679022746436,0.05286981712837225,0.09881099717114568,0.05663666776610283,0.02280172880735453,0.12543767209436718,0.11452932365479895,0.026540404040404038,0.09740481151733282,0.0766589745032926,0.040428119342758036,0.20704375667022412,0.2564176521488318,0.20269933761641518,0.09779296106960282,0.359440005282969,0.18175728357913928,0.09321086261980831,0.1909278350515464,0.21604573230829893,0.2082909460834182,1
0.2843958540394718,0.13321799307958476,0.27841890677907544,0.15728525980911978,0.39068013140284696,0.24621188884117542,0.08758200562324273,0.10427435387673956,0.29898989898989914,0.4721988205560237,0.025312330255296035,0.06210219236209334,0.007769872308344722,0.014209989577846761,0.11959071285311215,0.1996965856281446,0.0786111111111111,0.13856791058912674,0.11971632802386444,0.16604480190152426,0.2059765208110993,0.12748774156331122,0.18412271527466506,0.09604797483287454,0.28415769662550344,0.18691865892094314,0.11581469648562301,0.20103092783505158,0.17090479006505033,0.3887758562224484,1
0.5579535235931659,0.38235294117647056,0.546679566028609,0.40233297985153765,0.3485825526219737,0.37059076130298757,0.24835988753514524,0.30268389662027834,0.4510101010101011,0.2289385004212301,0.19217816404128188,0.25853076379066475,0.1701927154502191,0.15212608190542362,0.19835469286467006,0.3525559780312632,0.09883838383838384,0.34400454631559,0.1941520796983171,0.12265246051158743,0.5908929206688011,0.6310931641188346,0.5512724737287713,0.41481517892253245,0.5192498183979395,0.5001153073214659,0.3701277955271566,0.7037800687285224,0.4167159471712991,0.3701254662597491,0
0.7822897439538077,0.48062283737024225,0.7691935595328587,0.68016967126193,0.5400900352840978,0.33408993313293667,0.5407685098406747,0.7007952286282305,0.37222222222222223,0.10741364785172713,0.325004526525439,0.12471269448373408,0.26881213777505536,0.2937963907224158,0.15565829282387733,0.16762683872950032,0.09045454545454544,0.2464481909452548,0.09720267912421905,0.07680720810358885,0.8089647812166488,0.5261032593019903,0.7569600079685244,0.6686983877310263,0.530476127583702,0.26411965605473253,0.3849041533546326,0.7178694158075601,0.2026414350482949,0.1893862326212276,0
0.35207534667991863,0.21314878892733558,0.3480063575426716,0.2111134676564157,0.4258425599221316,0.2899208637506902,0.1876054358013121,0.20989065606361826,0.4303030303030304,0.2982308340353834,0.08604019554589898,0.0907001414427157,0.09046788861141217,0.04732554099940605,0.0973586701567121,0.27151745592810234,0.09696969696969696,0.23546126160257624,0.1526425395395959,0.08561695894310628,0.31092138029171124,0.2601672916065763,0.303750186762289,0.16636354699174205,0.3845341081687908,0.34022248822218076,0.2999201277955272,0.48591065292096225,0.293317563571851,0.2763648694472703,1
0.12423683089592502,0.22352941176470587,0.12335014857300813,0.05811240721102863,0.2713225453218153,0.22360591374762287,0.1973289597000937,0.11391650099403579,0.492929292929293,0.4483993260320134,0.02639869636067354,0.12877917256011312,0.031663761013994256,0.009839409187184114,0.14416833803582962,0.3116526481545493,0.12696969696969695,0.16120477363136956,0.1353351719479935,0.10834957091331204,0.10032017075773747,0.30516296509950974,0.10379002938393345,0.041388124262681875,0.34425146932576106,0.3451642305707163,0.34672523961661345,0.27903780068728523,0.2793219002562587,0.3663106137673789,1
0.2238156088787922,0.175432525951557,0.2158800359339369,0.11741251325556733,0.6386421705803627,0.16388565118704373,0.09386129334582942,0.16153081510934394,0.4792929292929293,0.3180286436394275,0.08441064638783269,0.08382690947666195,0.07529566979220659,0.03311181588276385,0.26593466362987384,0.08370780043783847,0.04169191919191919,0.21235082401970068,0.16389936398941857,0.07618534333844645,0.18249733191035222,0.16354196711854635,0.16808606006275212,0.08139992135273298,0.49415571551211773,0.09247647181559615,0.08682108626198085,0.27024054982817874,0.23654642223536382,0.1951508986096983,1
0.36816697430072415,0.15086505190311417,0.3529818257204064,0.22277836691410396,0.31926025063876384,0.1791914606465861,0.10796626054358012,0.17534791252485088,0.23282828282828294,0.19292333614153345,0.08375882672460616,0.00837606082036775,0.08387127173349668,0.04157281125443128,0.10262773226365707,0.12297883780773516,0.04684343434343434,0.20212161394203448,0.1934485281702032,0.06523361386343851,0.33226609747420843,0.15690798961638303,0.31769510433786546,0.1709594966574911,0.3356666446542957,0.19065241980650335,0.1718051118210863,0.4298969072164948,0.3043563966095013,0.22744998304510006,1
0.38331203559089405,0.5314878892733563,0.3746112915486145,0.2430965005302227,0.4853388490083952,0.24019998773081405,0.2893626991565136,0.3256958250497018,0.29646464646464654,0.30918281381634394,0.19623393083469126,0.25322666195190946,0.16100457051312259,0.1056559792901729,0.2993847095217051,0.21179475361984867,0.12404040404040402,0.3307444591778746,0.18739798502842347,0.13723173444992606,0.37637851298470304,0.5979232766080185,0.3525573982768066,0.2125442390876917,0.6262299412269694,0.2287587441385445,0.3218051118210863,0.5243986254295534,0.21466587817859262,0.33350288233299435,0
0.11619101708552226,0.27474048442906573,0.11077327067928966,0.057306468716861084,0.467088453583161,0.12324397276240723,0.06349578256794751,0.0698807157057654,0.22525252525252537,0.4134372367312553,0.14354517472388192,0.1959865629420085,0.11826791688262736,0.04422504379919238,0.1741510011218003,0.06461957982870531,0.05929292929292929,0.12436067437014585,0.16235155062756795,0.0628152508878847,0.1454998221273568,0.36140755696567645,0.12640071716718965,0.06252457727093984,0.4102885821831869,0.08522858303774392,0.09137380191693291,0.17360824742268044,0.17524147447269867,0.22312648355374703,1
0.3885181504093899,0.09792387543252595,0.37219266118443795,0.24106044538706256,0.20829784645333993,0.15324213238451628,0.07949859418931583,0.1320576540755467,0.33383838383838393,0.1154170176916598,0.024189751946405928,0.011558521923620932,0.027375960043349197,0.02039230628429691,0.11214603800523507,0.12096247647578448,0.03916666666666666,0.1734229967796931,0.12084201046884673,0.03013280267540041,0.2942013518320882,0.0934525526391693,0.2693859255939041,0.15579532048761308,0.27359175856831547,0.1607823327220215,0.10878594249201277,0.28103092783505157,0.18174650108417112,0.10698541878602913,1
0.24747976714468273,0.1283737024221453,0.24179393269297222,0.13510074231177094,0.22593989536439962,0.1805103981350837,0.1602389878163074,0.12594433399602387,0.295959595959596,0.24389216512215683,0.05616512764801738,0.10402669731258839,0.06313904726004807,0.02457610973518766,0.09151171091545704,0.26892499135845144,0.10969696969696968,0.20591021026709602,0.15939663420948952,0.12876746403548775,0.18498754891497693,0.19613498702047877,0.18546740375516713,0.08471785292961069,0.2075546457108895,0.23699498138610384,0.24568690095846646,0.3140893470790378,0.21919968460477035,0.2814513394370974,1
0.22807515736665246,0.23806228373702432,0.21746942160182436,0.12233297985153764,0.34505414283976155,0.13170971106067111,0.06684629803186504,0.08141153081510934,0.39747474747474754,0.21545914069081729,0.084120948759732,0.17233910891089105,0.06917023983414222,0.03410173366355496,0.12747730903899104,0.16695471828551678,0.0525,0.10225421481341163,0.0969212585129735,0.075183450105717,0.1963713980789754,0.34612056533025665,0.1772498630409881,0.09260715690129769,0.3515155517400779,0.15957435125904615,0.11573482428115017,0.18405498281786944,0.23930613049477623,0.2218548660562903,1
0.1873728051493208,0.284083044982699,0.18381590767742384,0.0960763520678685,0.46100498844141624,0.16937611189497576,0.11583880037488282,0.14572564612326044,0.2151515151515152,0.3409856781802867,0.097084917617237,0.30560466760961813,0.10653536257833482,0.035446527629912704,0.2653567664955638,0.183277643353689,0.05025252525252525,0.21879143777230534,0.18162886249788934,0.062400674377789754,0.15901814300960515,0.37755985001442166,0.16111360127496394,0.07058592213920566,0.4300997160404147,0.15056939853504794,0.11277955271565496,0.27103092783505156,0.13522570471121625,0.18887758562224483,1
0.20725069809266877,0.24878892733564018,0.1983276898624836,0.1087168610816543,0.3171918724905707,0.10352125636464019,0.0652061855670103,0.10437375745526839,0.27323232323232327,0.19313395113732112,0.029005975013579564,0.2640558698727015,0.028365452575036525,0.01280916252955745,0.12502974470544242,0.07388524023505012,0.029368686868686867,0.11123318810380753,0.0777846569482749,0.026401614084545978,0.18214158662397728,0.6873377559850016,0.17261815827481447,0.08260420762878488,0.489533117612098,0.14815343560909722,0.1446485623003195,0.2989003436426117,0.2775478020894935,0.18997965412004075,1
0.3856784514174831,0.6723183391003461,0.3656969110635063,0.24432661717921528,0.2517337875653973,0.08180479725170234,0.10979381443298968,0.13613320079522864,0.4,0.06276326874473481,0.12913271772587362,0.27996817538896746,0.10771332987796262,0.07205480782520667,0.173981031376415,0.11539347851134923,0.06285353535353534,0.17213487402917219,0.3324703101255136,0.029545485952765918,0.3319103521878336,0.7043553504470723,0.29727576074505696,0.1833955957530476,0.2881199233969491,0.07837603364777457,0.12356230031948882,0.22594501718213061,0.3287995269071555,0.056035944387928194,0
0.16560177954470162,0.15916955017301038,0.16377582751710318,0.08063626723223753,0.4337510646063998,0.2512729280412245,0.14843017806935332,0.11023856858846917,0.43686868686868696,0.4041701769165966,0.07825457179069345,0.16946605374823198,0.08514347641709466,0.02608900294734011,0.19209980623449024,0.34967546184276227,0.1329040404040404,0.2394392877438909,0.1931671075589576,0.13595345687713334,0.14941302027748138,0.2618978944332276,0.15439015887245378,0.0627211954384585,0.4063263554117415,0.29904130198438406,0.2347444089456869,0.31993127147766326,0.28681253696037845,0.3511359782977281,1
0.18074684083487152,0.40138408304498274,0.17275931172690218,0.09179215270413572,0.3102567222289818,0.11671063124961659,0.08467666354264292,0.06978131212723658,0.48282828282828283,0.20661331086773393,0.07104834329168927,0.2786421499292786,0.06987702021391887,0.02502437439064023,0.1641907740422205,0.18462188424165613,0.07553030303030302,0.19795415798446672,0.14856194067653516,0.06202064591020274,0.1718249733191035,0.5638880876838765,0.16574530604113752,0.07478863546991742,0.39047744832595915,0.15627985636002242,0.15391373801916935,0.25721649484536085,0.27597082594125766,0.1829433706341132,1
0.25647214728572104,0.25259515570934254,0.26038283463478684,0.1375609756097561,0.5218396398588636,0.3442120115330348,0.1813730084348641,0.13911530815109344,0.37929292929292935,0.44355518112889647,0.023610356690204594,0.24306046676096177,0.06818074730245491,0.01611511436352022,0.2817078560016317,0.29475361984867693,0.12275252525252525,0.2210645955673423,0.19682557550515,0.17654740682392936,0.17609391675560304,0.30054802422843957,0.19522884605807062,0.08125245772709395,0.48755200422637507,0.2587386477196605,0.19193290734824284,0.2532646048109966,0.19534792036270454,0.32680569684638866,1
0.3340905863978418,0.19377162629757783,0.3178080298528091,0.19838812301166492,0.2685241513566128,0.12137292190663149,0.08280224929709466,0.1463220675944334,0.3303030303030303,0.1899747262005056,0.10056128915444504,0.15156471004243283,0.08891297177590352,0.0484462026380375,0.21290410306965357,0.10271920728194493,0.040606060606060604,0.17135821178253458,0.1712162998818033,0.06685737186131036,0.27499110636784063,0.26218632823766946,0.2529508441655461,0.13881242626818718,0.31915736643993925,0.10752133185447119,0.08921725239616614,0.2561168384879725,0.22866154149418494,0.1466598847066803,1
0.522930569359648,0.22387543252595155,0.5093635546955981,0.35906680805938496,0.32802044044287615,0.3184467210600577,0.2553889409559512,0.31083499005964216,0.33333333333333326,0.16512215669755692,0.06775303277204417,0.050919377652050915,0.05484615747066863,0.05410554391312631,0.08172145358126254,0.1281637669470369,0.07512626262626262,0.18475089979162718,0.07131198288962683,0.0532454431131932,0.44290288153681956,0.27487741563311224,0.41281936351411924,0.272021234762092,0.36406260318298883,0.262801858095123,0.34265175718849844,0.5274914089347079,0.25172481766213295,0.23067141403865726,0
0.3572814614984145,0.31003460207612454,0.3486973947895792,0.21896076352067873,0.2600073001581702,0.17980491994356174,0.20658388003748826,0.14537773359840955,0.20858585858585854,0.15796124684077517,0.05142132898786891,0.2196340169731259,0.05828582198558168,0.03032883948016242,0.08274127205357446,0.17502016361331954,0.08532828282828282,0.16760750142072361,0.08524230314628244,0.04947970647983086,0.2977588046958378,0.45860974906259017,0.28731510533393095,0.15859712937475423,0.24915802681106775,0.26093497765234297,0.3018370607028754,0.32969072164948454,0.1785925487876996,0.16607324516785354,1
0.3572814614984145,0.12456747404844287,0.34600234952663955,0.21238600212089082,0.5765908261345662,0.2240353352555058,0.16155107778819117,0.3228131212723658,0.2979797979797981,0.23694187026116276,0.07043273583197535,0.0798046322489392,0.06530650709136315,0.03529710607809517,0.15025325492062414,0.09849445020547683,0.04078282828282828,0.21519227126349688,0.19963978161760565,0.09218108701960948,0.27997154037709004,0.12806460917219498,0.2624134668061158,0.13878784899724733,0.4195337779832265,0.1323398600937833,0.10966453674121407,0.3673539518900344,0.20520402128917803,0.19548999660902006,1
0.291495101519239,0.358477508650519,0.29154861447032,0.16687168610816538,0.2949263900717849,0.27458438132629903,0.2542174320524836,0.17445328031809146,0.2535353535353536,0.21566975568660496,0.07376425855513305,0.09463401697312589,0.07326956603684681,0.03847231405421761,0.18975422374817283,0.28361562391980644,0.11654040404040403,0.2375449895813601,0.10874092418528734,0.08067658886447493,0.2443970117395945,0.3740986443611192,0.2514567458538772,0.12384486826582776,0.4221752624975235,0.35976982462305485,0.35974440894568693,0.40584192439862543,0.19672777449241075,0.22634791454730413,1
0.12712385820436367,0.2806228373702422,0.12231359270264675,0.06176033934252387,0.3278987711400414,0.13250720814673944,0.0690721649484536,0.07524850894632207,0.5949494949494949,0.2984414490311713,0.09636067354698533,0.21875,0.08537906987702021,0.029749830966869506,0.19675697725804803,0.16935514844260094,0.06853535353535353,0.1872134874029172,0.16488433612877806,0.10427290189737848,0.11419423692636077,0.3787135852321893,0.10194730813287511,0.04915454187966968,0.34491184045433526,0.13936811587836725,0.1019968051118211,0.22542955326460484,0.31716932781391693,0.25601898948796203,1
0.25031946613658945,0.6778546712802768,0.23239582613502874,0.13654294803817602,0.17617715050492766,0.044782528679222146,0.0,0.0,0.32373737373737377,0.20303285593934306,0.12094875973202968,0.7263967468175389,0.10022145785233003,0.0529101714985861,0.19124995750756363,0.05752390828436456,0.0,0.0,0.3310632070692857,0.07742907286873127,0.1963713980789754,0.7372368041534467,0.17266796155187009,0.09184526150216278,0.15221554513636665,0.0272784177639165,0.0,0.0,0.16637098363887248,0.10503560528992889,1
0.21340337924180036,0.14567474048442908,0.20869324856609772,0.11088016967126192,0.512106095632072,0.19293294889884058,0.12436738519212745,0.09786282306163022,0.3631313131313132,0.332350463352991,0.03327901502806444,0.1780852192362093,0.038166140507939504,0.014079245720006425,0.1102763708059965,0.18135729922802166,0.10494949494949495,0.1522636863042243,0.14842123037091232,0.09394303718751296,0.15901814300960515,0.2714162099798096,0.15752776532695856,0.06940621313409359,0.4228356336260977,0.1907622363031375,0.2073482428115016,0.25536082474226807,0.2712398974965503,0.31163106137673796,1
0.3274646220833925,0.30657439446366774,0.3105521387602792,0.19486744432661718,0.21170458693271688,0.10392000490767439,0.07017338331771321,0.10288270377733598,0.2621212121212122,0.12594776748104475,0.0797030599311968,0.12513260254596886,0.06120718088865854,0.04035876114591388,0.06768195261243498,0.08226754234358798,0.038636363636363635,0.1188672096988066,0.03852648167951821,0.04567942180396058,0.3016720028459623,0.4017882895875397,0.26888789282334785,0.15859712937475423,0.2326487485967113,0.12542142080583346,0.1336261980830671,0.2800687285223368,0.1559235166568106,0.17794167514411668,1
0.30711344597472673,0.1273356401384083,0.30080851357888194,0.17085896076352064,0.5425234213407957,0.29482853812649534,0.13556701030927834,0.26172962226640156,0.3631313131313132,0.3460404380791915,0.017128372261452106,0.04709600424328149,0.016255948734863128,0.011277591623427804,0.09304143862392494,0.1177939086684334,0.03368686868686868,0.16652775146808108,0.1280182360556087,0.06537180603347015,0.24546424759871932,0.1681569079896164,0.22177399272872156,0.11674203696421549,0.44991084989764246,0.24446250315722431,0.1476038338658147,0.4587628865979382,0.3276167947959787,0.3240081383519838,1
0.31799895877703627,0.2512110726643598,0.30384907746527545,0.18137857900318133,0.4500547511862758,0.18462057542482058,0.10656044985941891,0.15705765407554673,0.33939393939393936,0.22999157540016846,0.0476552598225602,0.129508486562942,0.03802478443198417,0.025846192925636634,0.05207872998606247,0.05697661020854938,0.04287878787878787,0.17490054934646712,0.069904879833399,0.021737628345977915,0.2500889363215938,0.3184309201038363,0.2259574680013945,0.12320585922139206,0.32179885095423627,0.11784408253807888,0.1391373801916933,0.3119243986254296,0.18785728365858473,0.12343167175313668,1
0.37337308911922,0.34013840830449826,0.3616197913067515,0.22795334040296922,0.4058887942572089,0.19652168578614806,0.15988753514526707,0.2460735586481113,0.21565656565656566,0.15838247683235074,0.04374434184320115,0.2819572135785007,0.039532582575507715,0.028087516202899523,0.12584559948329196,0.11001651495948075,0.054368686868686865,0.22409547262739155,0.16474362582315527,0.031687464588256435,0.28744219139096416,0.4612056533025671,0.2663977289705663,0.1470703893039717,0.33302516013999867,0.12245637539671211,0.13578274760383388,0.34948453608247426,0.15848610289769371,0.09282807731434378,1
0.3814189029296227,0.22006920415224906,0.3796558634510401,0.23155885471898197,0.4419029078963379,0.3589350346604503,0.18090440487347703,0.30526838966202785,0.30707070707070716,0.39448188711036236,0.09433279015028062,0.10654614568599717,0.07289261650096593,0.05236851837324757,0.08192541727572492,0.15303222337442873,0.050404040404040396,0.19018753551809056,0.03754150954015874,0.08091842516203032,0.3141230878690858,0.22901644072685318,0.2952836296628319,0.1650855289028706,0.2795350987254837,0.20899177474440211,0.14824281150159743,0.3498281786941581,0.12063867534003553,0.2581383519837233,1
0.10823985990818308,0.08615916955017294,0.12231359270264675,0.04462354188759278,1.2275215963012531,0.6273234770872952,0.22797563261480785,0.2610337972166998,0.6656565656565658,0.9490311710193766,0.10722433460076045,0.16195190947666194,0.10634688781039439,0.02472553128700518,0.27433116905190874,0.41448707608403434,0.08795454545454545,0.41447243796173516,0.24677773400123826,0.33011345577159595,0.08360014229811452,0.11220074992789153,0.0928333084316948,0.028263861580810068,0.7860397543419402,0.34790964298656946,0.16765175718849842,0.35223367697594504,0.290360733293909,0.5947778908104444,1
0.4012967958729709,0.4695501730103806,0.4146914518692557,0.24933191940615057,0.678793040515878,0.5141402367952886,0.4756326148078725,0.42345924453280315,0.3772727272727273,0.43955349620893025,0.08024624298388555,0.3537835926449788,0.10271874852754087,0.04803529337053931,0.266002651528028,0.452701924184814,0.1519949494949495,0.38662625497253267,0.1852873304440817,0.1763746666113898,0.32657417289220914,0.6876261897894433,0.33512625130733603,0.17798859614628387,0.673776662484316,0.5154896168502433,0.47212460063897765,0.743298969072165,0.28543268283067225,0.43794506612410994,0
0.3705333901273132,0.14948096885813145,0.35153064750190033,0.22786850477200427,0.27022752159630126,0.09441138580455188,0.08003748828491096,0.12629224652087476,0.30252525252525253,0.07413647851727068,0.03863842114792685,0.05812411598302687,0.04334919662630166,0.025995614477454153,0.1697997756399361,0.09330952106617506,0.03742424242424242,0.20003788596325062,0.11141441999212025,0.030547379185495348,0.2732123799359658,0.14681280646091716,0.25544100801832764,0.14131930790405034,0.28217658323978073,0.08105555616564719,0.08793929712460065,0.27336769759450175,0.15158683224916225,0.05408613089182773,1
0.3038004638175021,0.3508650519031141,0.30993020523806236,0.175270413573701,0.5851076773330091,0.3911416477516717,0.33856607310215553,0.4061630218687873,0.5333333333333334,0.49052232518955363,0.10106826000362121,0.12606082036775107,0.11006926447721813,0.05018322817791624,0.12581160553421492,0.19585589737680995,0.08717171717171718,0.2526993748816063,0.1290032081949682,0.10745132180810635,0.3016720028459623,0.495240842226709,0.3132128094028587,0.16201337003539124,0.5694380241695833,0.3934834890897311,0.40782747603833874,0.7048109965635739,0.39818647742952895,0.47355035605289936,0
0.38189218609494063,0.3006920415224914,0.3694976159214982,0.2368610816542948,0.36062781360262797,0.20425127292804127,0.17539831302717898,0.2154572564612326,0.25303030303030305,0.19355518112889647,0.09940249864204237,0.18515735502121639,0.08825331008811196,0.05918587667492221,0.1101064010606112,0.13488497138687253,0.07492424242424242,0.17849971585527563,0.05119040918556876,0.028439948592512747,0.343294201351832,0.44909143351600805,0.3157029732556402,0.19214510420762876,0.35283629399722644,0.2007555374968428,0.22891373801916937,0.3848797250859107,0.1413364872856298,0.12292302475415401,0
0.5361824979885466,0.3529411764705882,0.5321677838435492,0.3853658536585366,0.538873342255749,0.32335439543586286,0.3676194939081537,0.46973161033797217,0.4040404040404041,0.19903117101937662,0.15694369002353792,0.12427068599717116,0.11595910097535694,0.11310837918707203,0.15171499473093789,0.15860122133886392,0.07356060606060605,0.19814358780071983,0.10845950357404176,0.06322982739797964,0.495553183920313,0.39544274588981826,0.4571442800936301,0.32142154935116,0.5152875916264941,0.2485257135326869,0.3002396166134186,0.5189003436426117,0.29745712596096985,0.199983045100034,0
0.8352974584694024,0.3882352941176471,0.84106143321125,0.7200424178154825,0.49263900717848896,0.5865284338384148,0.5412371134020618,0.7311133200795229,0.4702020202020203,0.3671019376579614,0.31866739091073687,0.11938649222065063,0.2965179286623003,0.24859637129761408,0.1113641771764626,0.2867841917271576,0.09017676767676766,0.302519416556166,0.1534868013733326,0.13353509390157955,0.7822838847385273,0.41649841361407564,0.7733950893968824,0.6038143924498623,0.4162319223403554,0.4299425659722604,0.3720447284345048,0.8505154639175259,0.3138182534989158,0.35325534079348936,0
