mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.410762459179327,0.4562056137977679,0.4589178356713427,0.2672322375397667,0.5260449580211248,0.8957119195141403,0.7448405253283302,0.7198118139048614,0.7247474747474747,0.654591406908172,0.427485062466051,0.4624297908097829,0.44117231305658955,0.2459814941408074,0.5308371142244602,0.43333733890107257,0.20787878787878789,0.5728357643493086,0.21793212134856754,0.17624905676051755,0.42404838135894707,0.5229211087420044,0.4646147716519747,0.255800235941801,0.5381376078244923,0.4753131336651434,0.49369009584664536,0.8460481099656358,0.3374728957224522,0.30735930735930744,0
0.6308391310521084,0.5867433209333783,0.6157832907193699,0.4854718981972428,0.4276428635912251,0.2742776516778112,0.3562382739212008,0.4878724516466283,0.38080808080808093,0.12131423757371529,0.10363932645301466,0.1482022024678254,0.08622720633275222,0.08505448283333146,0.1660268235528743,0.10160122570372818,0.05345959595959596,0.15504830460314453,0.06948274891653065,0.03259974108508886,0.5834222696549269,0.7233475479744137,0.557248866975447,0.4076877703499803,0.550363377029138,0.2592484792036557,0.302555910543131,0.5831615120274914,0.3126355213877391,0.16364948183130007,0
0.4831747834729519,0.41799120730470063,0.46859235712804914,0.3328950159066808,0.4029069242574705,0.2164591129378566,0.2125,0.3411918452692106,0.4075757575757576,0.12299915754001711,0.11182328444685857,0.08303480606784308,0.09715874287329784,0.07212951860111542,0.13860497581891604,0.07366239072310513,0.05171717171717172,0.18706194354991476,0.0500647267405865,0.02162701022506213,0.4855923159018142,0.4613539445628998,0.448677722994173,0.3074125049154542,0.5748149154384296,0.22257473004045755,0.3106230031948882,0.681786941580756,0.3254484525921546,0.13551095369277188,0
0.27871645605565804,0.21981738248224547,0.2666712735816461,0.15639448568398728,0.3757335018506816,0.13131096251763696,0.09146341463414634,0.08442237323575535,0.4797979797979799,0.1628053917438923,0.04454101032047799,0.18933262571314852,0.03717664797625219,0.021363546371110834,0.18970932841402005,0.14666386276924928,0.06537878787878787,0.11990907368819852,0.2539539595880002,0.041772528712556,0.21237993596584848,0.3097014925373135,0.19353553463817919,0.10133208808493903,0.36969367656048346,0.14893617021276595,0.15910543130990415,0.19862542955326462,0.4019317957815889,0.10219073855437494,1
0.17648729234701127,0.3611768684477511,0.1776656761799461,0.08542948038176033,0.5016701272907829,0.33593031102386356,0.19812382739212006,0.14986931521170935,0.30707070707070716,0.39300758213984843,0.07543001991671192,0.24903807881119816,0.06940583329406777,0.026032969865408533,0.3584284788353193,0.34246102081893837,0.18532828282828281,0.3305550293616215,0.272949850847076,0.23052426808077592,0.13376022767698326,0.3515458422174841,0.12998655311519502,0.05534801415650806,0.4233512191808735,0.22092538153311797,0.20239616613418532,0.29553264604810997,0.20500689927064863,0.20969434605798248,1
0.23233470585451282,0.2587081501521812,0.22396517172275587,0.12390243902439026,0.6307664530107431,0.1617078706827802,0.13904784240150095,0.3870360690015682,0.4823232323232325,0.18513058129738846,0.19181604200615604,0.42682765025872366,0.15379541063940066,0.07851728994131468,0.6215785012713765,0.09491693453900923,0.03199494949494949,0.3618109490433794,0.26591433556593685,0.0710216062416493,0.15901814300960515,0.18576759061833692,0.1446785198466059,0.07058592213920566,0.43965224478706777,0.05470986019345889,0.05713258785942492,0.30742268041237114,0.1291149221368027,0.03469762560671652,1
0.22523545837474562,0.14575583361515043,0.21042084168336672,0.12038176033934252,0.23020673467545366,0.07367646156677504,0.052650093808630394,0.1444328280188186,0.5257575757575759,0.23525695029486116,0.16309976462067713,0.20016805979390562,0.1394713282759271,0.057953148872427605,0.31515181732063613,0.09138702796887674,0.03823232323232323,0.3496874408031824,0.30010693983227327,0.03651115618661257,0.1913909640697261,0.16631130063965893,0.1707754370237562,0.08565178922532442,0.22026760850370164,0.055990530799157875,0.05379392971246006,0.2848797250859107,0.3027794204612655,0.07765971402335037,1
0.4382128827677599,0.3063916131214067,0.44924331421463615,0.28063626723223756,0.4872257831542837,0.49328262069811674,0.45684803001876173,0.47318348144276007,0.4121212121212121,0.35551811288963786,0.06366105377512221,0.12261731015877228,0.08043160721858361,0.039761074938643774,0.1420950291668744,0.24452488959653923,0.09777777777777777,0.2290206478499716,0.08439804131254573,0.10837042831726076,0.3778014941302028,0.3483475479744137,0.38094526619851593,0.2078745576091231,0.4437275011886165,0.4301015804639521,0.40143769968051124,0.5951890034364261,0.23753203232801112,0.33621933621933625,0
0.27966302238629376,0.20257017247209996,0.27841890677907544,0.1582608695652174,0.23065812042971928,0.2344027973743942,0.26149155722326456,0.17720857292211184,0.18787878787878787,0.19776748104465058,0.06510954191562554,0.2269249480341427,0.07491872025632568,0.030795781829592188,0.23458144288776983,0.28057499924895607,0.20017676767676765,0.3360484940329608,0.1533460910677098,0.09504392553773303,0.21237993596584848,0.20442430703624737,0.20772946859903385,0.10086511993708218,0.1907899205325002,0.19831960493252224,0.2670926517571885,0.34948453608247426,0.08555095604178986,0.10645415190869739,1
0.3776326376070804,0.3175515725397362,0.36790823025361075,0.2306680805938494,0.3366434955312811,0.2418563278326483,0.13930581613508444,0.25190799790904334,0.4136363636363637,0.18028643639427155,0.06380590258917254,0.1294060413073283,0.06662583046694623,0.03374685747798834,0.18043575808944506,0.14193228587736956,0.03878787878787879,0.22485319189240385,0.10325322226599874,0.06454873346302153,0.295980078263963,0.37766524520255873,0.29229543303949396,0.15350963429020842,0.4084086123751952,0.2674952217403538,0.1440894568690096,0.5116838487972509,0.27537945988566925,0.19467401285583114,1
0.2825027213782006,0.21339195130199518,0.2719231566581439,0.15703075291622481,0.4321567211338811,0.1841911539169376,0.14434803001876173,0.17616309461578672,0.33838383838383834,0.31044650379106997,0.03545174723881948,0.08862942815443811,0.02233426000094238,0.02029891781441097,0.3496036296554818,0.13352059362513896,0.058964646464646456,0.21443455199848455,0.25845668936792926,0.13069664725958643,0.20668801138384918,0.21082089552238814,0.1912445838936202,0.09835823830121902,0.523874210419072,0.1741615003250187,0.17899361022364219,0.3628865979381444,0.3577764636309877,0.26761117670208584,1
0.3445028160348336,0.28610077781535337,0.3277589662082786,0.20767762460233297,0.11853389907014528,0.10066867063370347,0.05804409005628518,0.07182435964453737,0.29040404040404044,0.12426284751474315,0.04291146116241173,0.0677104064393437,0.0425952975545399,0.0256967713738191,0.07259310963753302,0.08650524228677861,0.027247474747474743,0.09931805266148892,0.04429560421005234,0.034849670125788344,0.29491284240483806,0.3528784648187634,0.27586035161113603,0.15594278411325208,0.15811994838008558,0.18376652986776107,0.125,0.25876288659793817,0.21111768184506208,0.1424635970090516,1
0.2233423257134743,0.31788975312817036,0.21104277520558357,0.11673382820784729,0.3205741626794258,0.10168087847371327,0.03712476547842401,0.06001045478306325,0.4424242424242424,0.23841617523167669,0.017599130907115693,0.2359913316527354,0.016585779578758897,0.00836387136298604,0.21693174452809488,0.05150659416589059,0.026313131313131313,0.14468649365410116,0.21962064501604095,0.024603839417372216,0.16648879402347916,0.3872601279317698,0.15194979829672794,0.07321569012976799,0.34727976635196633,0.07898438940148055,0.0632188498402556,0.1972852233676976,0.3788685196136409,0.09536927718745902,1
0.36106772682095695,0.2022319918836658,0.33784811001312975,0.22116648992576882,0.21260269025909545,0.04837126556652966,0.03393527204502814,0.09811813904861473,0.288888888888889,0.05454928390901448,0.07405395618323374,0.12133474857370308,0.056401074306177267,0.04127396815079623,0.16542852869322427,0.028306846516658157,0.013446969696969695,0.11979541579844667,0.09931333370856081,-0.0019176318285346432,0.3034507292778371,0.2593283582089553,0.26540166342945365,0.16112858828155718,0.20328737349724912,0.04228153408815283,0.03790734824281151,0.1997594501718213,0.19022274788093835,0.012527876164239782,1
0.2157697950683894,0.03415623943185658,0.206896551724138,0.11266171792152706,0.30098402094429905,0.12364272130544138,0.032059099437148214,0.04656037637219027,0.3904040404040404,0.23251895534962097,0.007133804091978994,-0.0005749414002034353,0.016491542194788676,0.004923440132387496,0.12020740888467865,0.08372637966773816,0.02532828282828283,0.08840689524531162,0.1750154781336185,0.03467659866111914,0.1568836712913554,0.02265458422174843,0.15349369988545247,0.06945536767597325,0.25830333491815527,0.13127843913418905,0.06648562300319488,0.16202749140893472,0.3597476838162824,0.12659058113603572,1
0.15471626674239197,0.21880284071694278,0.15707276622209937,0.07664899257688228,0.48271192561162773,0.2813324335930312,0.15773921200750468,0.20726607422895973,0.344949494949495,0.48083403538331937,0.09277566539923954,0.24505771527132814,0.03957970126749282,0.02965644249698355,0.4376028319290023,0.30340673536215346,0.1011111111111111,0.2924796362947528,0.27168345809647093,0.2300396679797022,0.11917467093561007,0.22894456289978682,0.10518452114149113,0.05043255996854108,0.4688582489981661,0.2024914864510871,0.15159744408945688,0.3348453608247423,0.20559826532623693,0.2753509117145481,1
0.2692507927493019,0.2566790666215759,0.2588625526915901,0.14693531283138916,0.45292046583009843,0.17563339672412737,0.0748827392120075,0.11014113957135388,0.3267676767676768,0.20808761583824786,0.03566902045989497,0.12995886957675468,0.0381190218159544,0.020186851650547816,0.2540758837313656,0.05454081172830234,0.033560606060606055,0.12263686304224285,0.17853323577418811,0.02886139744823432,0.20562077552472435,0.24200426439232414,0.19069674784600826,0.09565473849783719,0.4566324797935203,0.09111195195544819,0.08146964856230032,0.1925085910652921,0.22136802680859458,0.09077790895972715,1
0.42827393629608607,0.19614474129184978,0.42851219680740793,0.27558854718981973,0.3816917938069874,0.36108214219986506,0.2823639774859287,0.36806063774176684,0.36464646464646466,0.20640269587194626,0.08169473112438891,0.08509132723010926,0.08820619139612684,0.04943612041882862,0.20571371590965742,0.2268002523507676,0.0938131313131313,0.27637810191324114,0.09551415545674567,0.07514070710077606,0.3852721451440769,0.26545842217484017,0.367996414164052,0.21745969327565867,0.4912721592066833,0.407980906365515,0.39584664536741215,0.6807560137457045,0.28661541494184906,0.23743932834841924,0
0.2006247337782195,0.34325329726073717,0.19452698500449178,0.10341463414634146,0.4763925250519094,0.14848782283295503,0.01174015009380863,0.039639309984317826,0.44444444444444453,0.21735467565290656,0.06739091073691833,0.35451771261775245,0.05663666776610283,0.02394106813996317,0.5572618038590018,0.06600174242196655,0.008325757575757575,0.09408978973290395,0.48612596386559354,0.035057355883391365,0.14407684098185702,0.36673773987206837,0.1319786841974202,0.061664372788045624,0.48380085580384424,0.06733222729962841,0.010662939297124602,0.06948453608247422,0.34042972600039423,0.06677161222615768,1
0.2020445832741729,0.1714575583361514,0.19065717642180913,0.10455991516436904,0.2747133700460413,0.07729587141893135,0.0022835365853658535,0.015373758494511239,0.36010101010101025,0.22851727042965475,0.03726235741444866,0.14004245721109196,0.036375630212505304,0.015442717380341356,0.1946452610061325,0.03659086129720312,0.0024588383838383835,0.055711308960030306,0.12829965666685428,0.03737651350995854,0.1718249733191035,0.267590618336887,0.15772697843518102,0.07557510813999213,0.3085648305372546,0.06854498355502518,0.004407348242811502,0.0572852233676976,0.2464025231618372,0.1255411255411255,1
0.4770221023238203,0.3818058843422387,0.4699744316218645,0.32878048780487806,0.5350726731064368,0.2644623029262009,0.35365853658536583,0.5192890747516988,0.3368686868686869,0.2264111204717778,0.255151185949665,0.3905621157843528,0.2506243226688027,0.150108890955887,0.23642618537169063,0.1180490882326434,0.11368686868686867,0.3303655995453684,0.14645128609219338,0.09632465437628507,0.4646033440056918,0.5631663113006397,0.4621246077991931,0.2892253244199764,0.5007810908102968,0.17270619281854258,0.31309904153354634,0.6278350515463919,0.20855509560417895,0.1374130919585465,0
0.24038051966491553,0.31078796077105164,0.22714394305853092,0.12801696712619298,0.2819355421142909,0.11827495245690448,0.017612570356472797,0.0443700993204391,0.25,0.22156697556866067,0.04761904761904761,0.17451682809252134,0.03778919097205862,0.020952637103612642,0.27257316647554464,0.0654009072610929,0.014727272727272728,0.10409168403106649,0.1679799628524793,0.062437261594057415,0.20313055852009965,0.40085287846481876,0.17993924000199218,0.09275462052693668,0.3921075867690008,0.10469482201589195,0.035990415335463266,0.1750171821305842,0.2592154543662527,0.16915912370457825,1
0.28723555303137877,0.3003043625295907,0.28539838297284226,0.15630965005302228,0.5016701272907829,0.34053125575118093,0.2252110694183865,0.292890747516989,0.49242424242424243,0.3169755686604887,0.07209849719355421,0.25368183627437974,0.08636856240870755,0.027583218465515376,0.303834072892257,0.27839697179078926,0.1290909090909091,0.3553703352907747,0.2915236111892835,0.16493018297115244,0.22269654927072213,0.34195095948827303,0.21818815678071618,0.09978372001572945,0.4287848943829382,0.23140359557974602,0.20551118210862618,0.4323024054982818,0.3051448846836192,0.18450741178013902,1
0.45051824506602306,0.290158944876564,0.4340404947826688,0.2946341463414634,0.39929583822334574,0.2002944604625483,0.1374765478424015,0.2527443805541035,0.21969696969696972,0.12573715248525708,0.08234655078761541,0.23798151342267043,0.07477736418037034,0.05001512893212152,0.27641222515829883,0.11864992339351702,0.046262626262626255,0.19568100018942983,0.12745539483311757,0.036372699014877226,0.36286019210245457,0.35794243070362475,0.3326360874545546,0.20246755800235938,0.42538884738164773,0.13642052565707133,0.13282747603833867,0.3135051546391753,0.16341415336093046,0.0632952905680178,1
0.3038004638175021,0.244842746026378,0.288093428235782,0.17344644750795335,0.24140110138124043,0.11526900190172382,0.05114915572232645,0.07699947726084683,0.2979797979797981,0.14848357203032858,0.016983523447401776,0.055194374419530345,0.013146115063845831,0.011987343994561058,0.13366904322680362,0.07696698410791,0.03664141414141414,0.1038833112331881,0.07074914166713571,0.03889954239904741,0.2419067947349698,0.25799573560767597,0.2158972060361572,0.11755308690523004,0.3404876723493854,0.13612946415577612,0.10894568690095847,0.24010309278350517,0.23181549379065647,0.13629804538895446,1
0.6369918122012401,0.4081839702401082,0.6220026259415383,0.48759278897136793,0.3509072853660739,0.2874670265627876,0.2298076923076923,0.4069524307370622,0.28181818181818186,0.11815501263689998,0.16896614158971568,0.122506744504887,0.16307779296046743,0.12259664772748496,0.22411128284389487,0.1262354672995464,0.05997474747474747,0.2767569615457473,0.09241852873304439,0.03308434118616258,0.582710779082177,0.3824626865671643,0.5517705064993277,0.39195831694848604,0.41791754397880876,0.204043814457995,0.21581469648562301,0.6065292096219931,0.20579538734476643,0.08074248983339888,0
0.6256330162336126,0.5789651673993911,0.6213115886946305,0.46256627783669135,0.41906653426017876,0.45248757744923623,0.3848499061913696,0.6612650287506534,0.41161616161616166,0.21566975568660496,0.31309071156979895,0.3381539958427314,0.30019318663713895,0.1807963421604115,0.33534426883382357,0.33412443296181693,0.14909090909090908,0.4803940140178064,0.41112737096864976,0.11546635836869759,0.5784418356456777,0.5807569296375268,0.545794113252652,0.3651690916240661,0.38463628336616174,0.3049451349070059,0.2957667731629393,0.7395189003436426,0.3362901636112754,0.13957759412304865,0
0.24747976714468273,0.2810280689888399,0.23854605763250647,0.13357370095440085,0.3582197345851766,0.1606343169130728,0.10300187617260788,0.10595922634605331,0.32070707070707083,0.19376579612468414,0.05113163135976822,0.09194639777099642,0.052631578947368425,0.021979910272358134,0.20541456847983242,0.08733139063297984,0.050505050505050504,0.13424891077855655,0.16178870940507684,0.034953513004589855,0.22625400213447167,0.32036247334754797,0.21634543552965785,0.1079925285096343,0.4457651293893907,0.18405759136905628,0.19273162939297125,0.3034020618556701,0.3258426966292135,0.12895185622458355,1
0.6810071465757965,0.1822793371660466,0.673830419459609,0.5270413573700954,0.42854563509975624,0.4052512115821115,0.4530956848030019,0.6560376372190276,0.46111111111111114,0.2500000000000002,0.08325185587542999,0.20923444341249836,0.07774584177543231,0.060250505231622085,0.13526449618587028,0.18399074713852256,0.08679292929292928,0.2544042432278841,0.12478189902628468,0.1182701160963385,0.5250800426894344,0.261727078891258,0.5064495243787042,0.3317440031458907,0.3262242749439652,0.2490613266583229,0.321405750798722,0.6756013745704468,0.22964715158683235,0.20739866194411655,0
0.31752567561171846,0.2150828542441663,0.3044019072628015,0.18477200424178153,0.27435226144262886,0.13606527206919822,0.0599437148217636,0.10616832200731835,0.4101010101010102,0.14174389216512218,0.021365200072424408,0.0317986820574057,0.028977995570842956,0.013444204124781938,0.12549234681158697,0.102277165259711,0.02952020202020202,0.12000378859632506,0.16249226093319075,0.04246481457123275,0.24581999288509426,0.21828358208955234,0.2427909756461975,0.11929807314195832,0.2671330571215106,0.17687807433710745,0.10750798722044728,0.24010309278350517,0.3465405085748078,0.14410337137609858,1
0.43489990061053535,0.2150828542441663,0.43196738304194593,0.2735949098621421,0.41680960548885077,0.38163302864854926,0.15598030018761727,0.28212232096184003,0.4696969696969697,0.33192923336141544,0.02281368821292775,0.02790677104064393,0.027894265655185414,0.0151438742767063,0.13945256020342023,0.11917565415928141,0.049267676767676766,0.22655806023868155,0.16122586818258566,0.09504392553773303,0.3215937388829597,0.18976545842217485,0.3122167438617461,0.166216083366103,0.3554302791550634,0.22092538153311797,0.16884984025559108,0.4298969072164948,0.313029765424798,0.22668240850059035,1
0.31610582611576504,0.18397024010821772,0.30737336742450416,0.18540827147401912,0.2712828383136228,0.17207533280166862,0.09964821763602251,0.1291688447464715,0.36969696969696975,0.18976411120471792,0.010392902408111526,0.039560390960152125,0.016208830042878014,0.008494615220826377,0.17445280949294506,0.20719800522726592,0.06169191919191919,0.15828755446107218,0.14490347273034276,0.13561187685619144,0.23514763429384555,0.20309168443496806,0.23681458239952186,0.11595556429414076,0.3825986551653875,0.27467473877230264,0.20519169329073486,0.3621993127147766,0.3591563177606939,0.2711530893349075,1
0.23990723649959772,0.4399729455529251,0.24158662151889987,0.12907741251325555,0.150943396226415,0.2696767069504939,0.18628048780487805,0.1556717198118139,0.0722222222222223,0.3502527379949454,0.002860764077494117,0.23687585688381763,0.04810818451679782,0.005130762535534314,0.16597696564790343,0.32556253191936796,0.1087121212121212,0.3157795036938814,0.23664659199639781,0.2218014662614487,0.1650658128779794,0.4448294243070363,0.18402310872055383,0.07451828548957923,0.11424302112341234,0.2853469938197941,0.23258785942492016,0.37525773195876294,0.12339838359944805,0.2521972976518431,1
0.2981210658336883,0.13561041596212375,0.2902356437011956,0.16895015906680805,0.27985916764466917,0.20357646770136803,0.11906660412757974,0.14971249346576057,0.2813131313131314,0.12594776748104475,0.02600036212203511,0.03715005970545311,0.03934410780756727,0.01579759356590798,0.1275365209153911,0.13877790128278308,0.0714141414141414,0.16040916840310665,0.09466989362300894,0.057556646290386225,0.22447527570259695,0.14259061833688708,0.22999153344290058,0.10777133307117577,0.3085648305372546,0.23402314909140307,0.22891373801916937,0.31522336769759457,0.23082988369800916,0.11911321002230096,1
0.15518954990770978,0.08488332769699014,0.15175177942091084,0.07554612937433723,0.42728175498781257,0.1718912950125759,0.0450984990619137,0.10287506534239414,0.3737373737373737,0.3312973883740524,0.028824913996016645,0.04088717880677546,0.027847146963200307,0.009484533001617489,0.19788602482923667,0.08560398954546822,0.021454545454545452,0.1312559196817579,0.16178870940507684,0.04917998740039737,0.12273212379935972,0.0967484008528785,0.11365107824094828,0.051440228077074324,0.4287848943829382,0.13360693114455086,0.06880990415335464,0.2301030927835052,0.2704514094224325,0.1454807818444182,1
0.43348005111458193,0.1741630030436252,0.4181466381037938,0.2784729586426299,0.3820529024104001,0.20130666830255814,0.12898686679174484,0.23669628855201252,0.34090909090909094,0.18513058129738846,0.04606192286800651,0.06067843085224006,0.045799368609527415,0.028068838508922334,0.11193099665952033,0.0766665665274732,0.04623737373737374,0.16569426027656753,0.10015759554229751,0.02321926770001869,0.34791889007470655,0.20149253731343286,0.32616166143732256,0.1874508454581203,0.33573320654757854,0.1405924071756362,0.18450479233226838,0.3879725085910653,0.23910900847624683,0.09891118982028074,1
0.25031946613658945,0.2776462631044978,0.23923709487941403,0.13683987274655357,0.3089284102193735,0.14072756272621312,0.07530487804878049,0.13868269733403032,0.45757575757575764,0.126579612468408,0.08064457722252397,0.3136084206801999,0.062290910804316084,0.03546520532388989,0.20815675325322824,0.1565776429236639,0.05199494949494949,0.20363705247205907,0.2518433050036585,0.045580100935278194,0.21949484169334754,0.449360341151386,0.19219084615767718,0.10445340149429809,0.358826326156354,0.14767490370715333,0.10998402555910543,0.3275601374570447,0.3725606150206978,0.0913026367571822,1
0.3790524871030338,0.4193439296584375,0.37136341648814875,0.2333828207847296,0.2935812945743433,0.25495368382307837,0.16085834896810505,0.20261369576581287,0.44646464646464645,0.19313395113732112,0.0749954734745609,0.21520498872230331,0.0731753286528766,0.04054553808568579,0.1364112280001994,0.1939796316880464,0.08363636363636362,0.22655806023868155,0.15728597962514773,0.10608588498362745,0.3141230878690858,0.5205223880597016,0.29777379351561334,0.16759241053873375,0.24811519391428383,0.2980566793763523,0.24872204472843454,0.44948453608247424,0.3150009856100927,0.24576938213301852,1
0.19778503478631265,0.3956712884680419,0.1876857162601065,0.10044538706256627,0.44389275074478657,0.12391877798908041,0.021001407129455908,0.056246732880292735,0.2803030303030304,0.2417860151642799,0.06337135614702152,0.29083189597983283,0.05706073599396882,0.022764373419400144,0.25901181632347803,0.05400006008351609,0.017606060606060604,0.11666982383027089,0.2681657004559013,0.03841494229797369,0.15759516186410527,0.45042643923240944,0.1436824543054933,0.06704679512386943,0.3873531209671942,0.0810218199105471,0.028610223642172524,0.1479725085910653,0.27813916814508177,0.10619178800996987,1
0.2171896445643428,0.3155224890091308,0.21014442678460377,0.11291622481442205,0.29637988625078987,0.17741242868535673,0.12863508442776736,0.07464715107161525,0.4904040404040404,0.2676916596461669,0.06333514394350895,0.23820264473044095,0.06827498468642512,0.025211151330412143,0.2774592411626863,0.13682518700994384,0.1122979797979798,0.16667929532108353,0.15193898801148192,0.08268662296035278,0.18285307719672717,0.3987206823027719,0.17939140395438025,0.08240758946126621,0.36493921075867686,0.1614518147684606,0.20447284345047925,0.22900343642611687,0.2897693672383206,0.18234290961563687,1
0.21908277722561403,0.21339195130199518,0.21885149609563959,0.1122799575821845,0.5070867563419699,0.29881602355683706,0.16643996247654785,0.23507579717720858,0.4171717171717172,0.2788542544229151,0.0485605649103748,0.08206182831365266,0.04287800970645055,0.016974288286470997,0.20795732163334496,0.13367080241535736,0.06643939393939394,0.247016480394014,0.14912478189902628,0.03571502744913429,0.1675560298826041,0.2038912579957357,0.15697992927934662,0.07139697208022021,0.4776879712015213,0.18405759136905628,0.18386581469648564,0.37972508591065296,0.24088310664301205,0.1261314443132625,1
0.3217852240995787,0.20561379776800803,0.30806440467141183,0.18765641569459168,0.32084499413198525,0.14661677197717932,0.02474202626641651,0.05194458964976476,0.17424242424242442,0.17944397641112064,0.08864747419880498,0.026646322586351773,0.06964142675399332,0.04209578668579263,0.23527945355736152,0.06990717096764504,0.019547979797979797,0.10716044705436635,0.06174368210727753,0.055860545936628155,0.26111704019921733,0.14605543710021324,0.23651576273718816,0.12814589068029886,0.24471914691299335,0.07743206139457268,0.028091054313099044,0.11381443298969071,0.05795387344766417,0.08566181293454017,1
0.16986132803256188,0.2911734866418667,0.1591458779628222,0.08373276776246023,0.2599079173061299,0.07741856327832647,0.04674015009380863,0.05807631991636173,0.6626262626262627,0.16259477674810463,0.025457179069346365,0.4818893458935916,0.024501719832257456,0.011800567054789145,0.4490701500722939,0.08305044011175536,0.050328282828282826,0.21045652585716992,0.1306917318624416,0.12259690271306828,0.1070793311988616,0.30090618336887,0.0943274067433637,0.044509437672040894,0.18182435644909323,0.03699391681462294,0.031837060702875404,0.07635738831615121,0.2235363690124187,0.08080808080808083,1
0.5096786407307492,0.6195468380114981,0.5079814802017829,0.35550371155885474,0.42737203213866576,0.3435985522360591,0.3982176360225141,0.43350757971772086,0.32979797979797987,0.19376579612468414,0.10074235017200794,0.15793198000972977,0.09970315224049384,0.06938389758646839,0.1496235728174702,0.13442184636644938,0.09335858585858586,0.21026709604091684,0.06315078516350538,0.055583631593157455,0.4838135894699396,0.7068230277185502,0.4730813287514319,0.30765827762485254,0.46817903959790796,0.3385142280563883,0.5111022364217253,0.6769759450171822,0.277350680070964,0.234225370589007,0
0.2313881395238771,0.4000676361176867,0.22831870637827378,0.12237539766702014,0.12187415365171067,0.2669161401141035,0.20583958724202628,0.12472556194458964,0.14595959595959596,0.34035383319292345,0.05232663407568349,0.26341161381628414,0.05644819299816237,0.025099085166548997,0.25631948945505306,0.4384444377684983,0.16825757575757574,0.2941845046410305,0.22032419654415486,0.27604206328877323,0.17289220917822834,0.43070362473347557,0.16484884705413622,0.07913881242626818,0.15893499966039537,0.30329578639966626,0.2570287539936102,0.3006872852233677,0.14587029371180765,0.291748655385019,1
0.2375408206730087,0.6263104497801826,0.22790408403012918,0.12682926829268293,0.28653967680779996,0.13839641739770567,0.0950984990619137,0.10167276529012022,0.2803030303030304,0.23336141533277188,0.028861126199529234,0.29680244128963784,0.03576308721669887,0.013182716409101266,0.28025128384105297,0.17753176915913121,0.07426767676767676,0.17363136957757153,0.13463162041987953,0.11602018705563902,0.18356456776947705,0.6892324093816632,0.17261815827481447,0.08319406213134094,0.3370916253480948,0.15359315423348954,0.1446485623003195,0.2445360824742268,0.17386162034299235,0.17643972189426732,1
0.2668843769227128,0.25160635779506246,0.2545090180360722,0.14820784729586423,0.2997201408323554,0.10710999325194773,0.06955909943714822,0.11876633559853633,0.37323232323232325,0.17481044650379118,0.020894441426760807,0.0673565963469108,0.016915610422654673,0.012174120934332964,0.10844094331156204,0.04721813320515517,0.03171717171717171,0.1304792574351203,0.11535430854955818,0.023807710679893936,0.2280327285663465,0.26998933901918976,0.20523930474625235,0.11017990562327958,0.34863818515248246,0.12070320458712927,0.1507188498402556,0.33852233676975946,0.336093041592746,0.1197691197691198,1
0.3028538974868665,0.7105174163003043,0.29403634855918737,0.17548250265111348,0.35948361469712026,0.1683332310901172,0.06611163227016885,0.17062205959226345,0.15909090909090917,0.21482729570345427,0.08303458265435451,0.3452301976913892,0.07209159873721907,0.0413300012327278,0.2058134317195991,0.0766665665274732,0.02004040404040404,0.17291153627580982,0.1091630551021557,0.07043316326177404,0.2532906438989684,0.7886460554371003,0.23048956621345684,0.1279001179709005,0.3126400869388032,0.11138923654568211,0.055934504792332265,0.26676975945017184,0.12438399369209541,0.14239800603436964,1
0.1312887500591604,0.6252959080148799,0.12362656347177114,0.0625238600212089,0.24564412747133696,0.08244892951352678,0.03613977485928705,0.05452169367485624,0.2833333333333333,0.20134793597304146,0.024117327539380763,0.2928220777497679,0.02289968430476371,0.00836387136298604,0.24305728673281146,0.07846907201009404,0.036616161616161616,0.11562795984087895,0.11057015815838352,0.04561471522821204,0.09747420846673782,0.6636460554371003,0.08775337417202056,0.04047876523790797,0.27052910412280107,0.08111884041097885,0.057428115015974446,0.16721649484536083,0.14902424600827918,0.11196379378197557,1
0.21860949406029623,0.29252620899560355,0.20793310759449934,0.11418875927889711,0.2929493545183714,0.12014600331268019,0.07896341463414634,0.09289074751698902,0.23030303030303045,0.18176074136478548,0.0253847546623212,0.0890716907699792,0.02572680582387033,0.01137098009331376,0.24909009323428222,0.11083906630216003,0.05252525252525252,0.14201553324493274,0.1879608262509146,0.06292186169513117,0.17218071860547846,0.3198294243070363,0.1607151750585189,0.07616496264254817,0.4281056849826802,0.14893617021276595,0.14856230031948883,0.2848109965635739,0.3242657204809778,0.1547291092745639,1
0.2962279331724171,0.35238417314846116,0.2976988459677977,0.16941675503711556,0.27272727272727276,0.3156861542236673,0.23686679174484054,0.1480920020909566,0.27323232323232327,0.30244313395113753,0.06137968495382944,0.09966388041218877,0.12307402346510865,0.03176702191640611,0.16034302238619932,0.48305644846336415,0.1940151515151515,0.259139988634211,0.10381606348848989,0.24862754328517334,0.26716471006759157,0.35927505330490406,0.3216793665023158,0.13475717656311442,0.33233715954628806,0.5213008508697887,0.5236421725239616,0.4663230240549828,0.25231618371772124,0.4582185491276401,1
