mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.17119232839179999,0.34325329726073717,0.1602263992732863,0.08237539766702014,0.49083686918840846,0.12370406723513894,0.11319119025304591,0.1525844930417495,0.32777458309373186,0.30000000000000004,0.10585381895913834,0.4976573550212164,0.09836248812384732,0.02984600314798129,0.4870313084270999,0.08718118184276144,0.047095959595959594,0.21462398181473763,0.3782011594529183,0.09207744289208572,0.12628957666310925,0.46481876332622607,0.11589222570845165,0.053480141565080616,0.530476127583702,0.07306613887514432,0.09432907348242812,0.23147766323024058,0.2598068204218411,0.14718614718614714,1
0.2891041636087871,0.14879945891105845,0.2876109286562784,0.15639448568398728,0.3156991965333574,0.3534139009876695,0.32193064667291466,0.1978131212723658,0.24669350201265083,0.29343220338983045,0.03621639398174791,0.01768033946251768,0.09143240373330352,0.017003585408620688,0.1287690791039195,0.4030702676720642,0.206010101010101,0.2595188482667172,0.0672313840265661,0.23009687271119217,0.2298114549982213,0.15138592750533053,0.27187608944668556,0.11155623279591033,0.3581192630258206,0.5409960124574322,0.6171725239616614,0.536426116838488,0.2117090479006506,0.41164895710350263,1
0.6237585009051323,0.3419005749070003,0.60729508769478,0.4506892895015907,0.483614697120159,0.5076989141770444,0.5663074039362699,0.4840954274353877,0.3254744105807935,0.35444915254237297,0.2679026555948368,0.09277758132956153,0.18767115631811326,0.15993389987026727,0.23010504130264808,0.36288941628864124,0.1717171717171717,0.3733661678348172,0.09551415545674567,0.21987065212885037,0.6172180718605479,0.3616737739872069,0.5447980477115395,0.42956154148643333,0.6592484976556825,0.5512801855031968,0.6780351437699681,0.8615120274914089,0.23339246993889218,0.48970221697494437,0
0.6100592005479719,0.32532972607372324,0.5779470337502619,0.43499469777306465,0.4592398663898168,0.3049506165265935,0.32310215557638233,0.42698807157057656,0.35020126509488214,0.13199152542372872,0.19793636438378684,0.060555162659123044,0.16989884312300904,0.11916342957980806,0.09980623449026074,0.11827440141797099,0.06941919191919192,0.24000757719265012,0.08116170428322171,0.05718391995909513,0.6321593738882959,0.33448827292110883,0.5612331291398973,0.4391466771529689,0.5185894472693653,0.28020490729691183,0.34480830670926516,0.6869415807560137,0.3575793416124581,0.2260264987537715,0
0.40799452027985716,0.2556645248562731,0.4151352106771015,0.2416967126193001,0.7300713189491741,0.6411263112692472,0.5735707591377693,0.617296222664016,0.7078780908568142,0.5449152542372881,0.22395790512209154,0.15443776520509195,0.18465321634158613,0.09759115873377874,0.2868069483631913,0.3276654549824256,0.12583333333333332,0.4029172191702974,0.15419035290144645,0.26827245968243435,0.34863038064745644,0.28358208955223885,0.3455849394890184,0.18275658670861183,0.6955689097272666,0.4104064188763086,0.3537539936102237,0.765979381443299,0.33372757737039227,0.42017578381214754,0
0.5073144478692696,0.45147108555968873,0.46963873943120676,0.33493107104984093,0.3068520357497518,0.13348874302190047,0.06773664479850046,0.14100397614314114,0.22829212190914316,0.05995762711864416,0.11769300337087887,0.21145685997171143,0.10171575476443304,0.06945747795104552,0.13641771764625896,0.06615195121218495,0.031464646464646466,0.1453116120477363,0.08763437834186975,0.023603222641405137,0.42404838135894707,0.5183901918976547,0.38741969221574774,0.2538340542666142,0.3488740672257809,0.11769556907374529,0.09672523961661342,0.28298969072164953,0.1748472304356397,0.06631247540338447,0
0.5043788835070209,0.4200202908353059,0.4933966878624834,0.3411664899257688,0.33727543558725287,0.3310226366480584,0.2272024367385192,0.37311133200795227,0.541115583668775,0.09322033898305082,0.2961440434103428,0.2812942008486563,0.3011792321019393,0.15643821993247914,0.17010572118162964,0.4322858773695437,0.11712121212121211,0.4070846751278651,0.2756233466539089,0.17077788372510816,0.4432586268231946,0.40565031982942434,0.4357288709597092,0.27275855289028705,0.2788747275969095,0.2516808801699799,0.18354632587859426,0.525085910652921,0.29607727183126353,0.1298701298701299,0
0.32335241450168795,0.4102130537707135,0.3030535951366082,0.17709437963944857,0.24311636724744973,0.19388381080915282,0.09540768509840673,0.10646123260437376,0.269120184013801,0.1769067796610171,0.09191811230781877,0.34383840169731256,0.1024981836472364,0.036463493511494624,0.1265594724139103,0.1637876648541473,0.07825757575757575,0.1878954347414283,0.17473405752237292,0.0730414714702265,0.2443970117395945,0.48027718550106613,0.235320484087853,0.11706154148643334,0.19368685201083008,0.14136857117909013,0.11605431309904155,0.21268041237113403,0.1736644983244629,0.09969828151646332,1
0.5787465140173197,0.3473114643219478,0.538816295157571,0.4065747613997879,0.3304143721224159,0.1210355192932949,0.18791002811621366,0.2904075546719682,0.2202415181138585,-0.0059322033898305815,0.08793060922469781,0.10338578500707211,0.0897557704130107,0.05511958216343332,0.19913655369344252,0.06675278637305856,0.06623737373737373,0.27713582117825347,0.16066302696009455,0.026988930807180463,0.42796157950907154,0.3272921108742005,0.3914039543801982,0.2582579630357845,0.3508551806115036,0.08606688593299765,0.17651757188498404,0.4446735395189003,0.19751626256652866,0.015282697100878873,0
0.6076128969127648,0.2864389584037875,0.5828383760743483,0.42481442205726405,0.46104540940687916,0.3828599472425005,0.380974695407685,0.47037773359840956,0.4174813110983323,0.1838983050847458,0.14655101537449639,0.1403155940594059,0.11993517017828204,0.08581426910379739,0.13397015331271034,0.1482410550665425,0.07724747474747475,0.28395529456336427,0.11746496313389994,0.03697331509196689,0.5642120241906794,0.4432302771855011,0.5079436226903731,0.35460086511993705,0.5324572409694246,0.33725296155077567,0.34472843450479235,0.7738831615120276,0.39917208752217626,0.14974419519874066,0
0.21473653309848817,0.3104497801826175,0.19830899308224442,0.10710498409331919,0.31145617044326085,0.09416600208576159,0.05620899718837863,0.10800198807157058,0.4864864864864863,0.19724576271186445,0.06215571816163774,0.3566566478076379,0.06689766947968481,0.019134641627379212,0.16402080429683516,0.08785712139874427,0.03474747474747474,0.18799014964955485,0.36975854111555134,0.07024308002708568,0.15759516186410527,0.3763326226012794,0.14383186413666021,0.0673662996460873,0.2683087895397213,0.06771060725131221,0.06013578274760383,0.21316151202749142,0.3355016755371575,0.09773055227600685,1
0.36347179411908603,0.33885694961109225,0.36503389001467407,0.21527041357370097,0.315428365080798,0.45463468498865106,0.31911902530459224,0.32813121272365803,0.31454859114433575,0.45932203389830506,0.31517717668338396,0.3115717821782178,0.20136366176717158,0.13058514317332962,0.20562939796716184,0.7821972541833148,0.25151515151515147,0.5249100208372798,0.4627680531322114,0.7588546632947778,0.2789043045179651,0.2694562899786781,0.25544100801832764,0.1430642941407786,0.18926236544938252,0.21335778249944215,0.17731629392971246,0.35085910652920965,0.13936526710033514,0.21612226157680708,1
0.6413718870786241,0.47852553263442665,0.635245615260988,0.4680805938494167,0.4998645842737203,0.5043248880436783,0.5349109653233364,0.6361829025844931,0.6221966647498559,0.5180084745762714,0.3936528816903724,0.30560466760961813,0.393841166936791,0.2309504136866151,0.21249617568072882,0.33848048787815066,0.19315656565656564,0.3667361242659594,0.27407553329205825,0.17388720755082018,0.5602988260405549,0.46401918976545853,0.5398177200059764,0.37131340935902474,0.4195337779832265,0.30251962239621233,0.3939297124600639,0.6608247422680412,0.34082397003745324,0.2600682146136692,0
0.2191398796418612,0.2857625972269191,0.20823143036824826,0.11011664899257688,0.32409497156269745,0.1765535856695908,0.07835051546391751,0.0746520874751491,0.14031052328924665,0.25826271186440675,0.08772506782866066,0.15443776520509195,0.09601520147543735,0.029303892355490087,0.16789611449162048,0.1822633460510109,0.056085858585858586,0.14788785754877817,0.15559745595767432,0.08692978455840691,0.16897901102810386,0.2555970149253731,0.16076497833557446,0.07486236728273693,0.28547843888265206,0.1470927807045629,0.09792332268370607,0.1893127147766323,0.12674945791444908,0.13997113997114002,1
0.09878174078966684,0.15860669597565097,0.08783453287680804,0.04360551431601273,0.15726279678613347,0.036132752591865526,0.008624648547328959,0.017256461232604374,0.3571017826336974,0.38326271186440697,0.02474718408287429,0.20880480905233378,0.021628569831777793,0.004738796065397255,0.19294965496141686,0.01975996635323099,0.009295454545454544,0.06577003220306876,0.2691506725952608,0.043468347083454255,0.06293134115972965,0.21455223880597019,0.05224363763135614,0.024651002752654347,0.18120583768077664,0.02428423125806483,0.011757188498402557,0.0477319587628866,0.2810959984230238,0.1508592417683327,1
0.2827437741572484,0.12377409536692585,0.26902382782475026,0.15295864262990455,0.31876861966236353,0.18434451874118152,0.09493908153701967,0.12664015904572565,0.24956871765382393,0.2364406779661019,0.08719066019896404,0.06612446958981612,0.08880567819817808,0.03350992436619771,0.1625250705374443,0.19097545588367834,0.07921717171717171,0.20250047357454062,0.1326616761411606,0.1208214142586681,0.22269654927072213,0.1167377398720682,0.20733104238258881,0.10656704679512384,0.31849699531136505,0.18774437038546246,0.14129392971246008,0.28903780068728524,0.19692489651094036,0.18030958940049852,1
0.10083663584324087,0.31078796077105164,0.11375864719446582,0.04284199363732767,0.42475399476392534,0.5454266609410465,0.46274601686972816,0.24393638170974155,0.6687751581368601,0.7879237288135592,0.14424895173888017,0.34273338048090524,0.16833398535740238,0.0316779637570895,0.27643879389468673,0.4780244539910476,0.2593434343434343,0.4786891456715287,0.38031181403726,0.2412213423987397,0.07577374599786557,0.3033049040511727,0.09069176751830271,0.02750196618167519,0.33632701578287,0.33715594105034397,0.3681309904153355,0.3934707903780069,0.30948156909126756,0.33097205824478554,1
0.6447967121679142,0.3364896854920527,0.610090140451401,0.47953340402969247,0.24889410490204927,0.20323906508803138,0.2706185567010309,0.3839960238568588,0.4376078205865438,0.015254237288135464,0.19653868289073415,0.07206948373408771,0.17386687531436879,0.12636041768701886,0.09596491824455247,0.08643013789166942,0.06679292929292929,0.23621898086758855,0.1976698373388867,0.023983251108992167,0.5382426182853076,0.2934434968017058,0.49698690173813437,0.36172827369248917,0.22604503731096875,0.12264361459576409,0.20814696485623005,0.4896907216494845,0.2937118076089099,0.02813852813852813,0
0.26023778071334214,0.3148461278322623,0.23820837118300603,0.13611876988335098,0.2753453101020132,0.06944359241764309,0.018172446110590438,0.042420477137176935,0.21391604370327766,0.19512711864406795,0.02861136232837292,0.2589727722772277,0.024702397585648024,0.011189914496042593,0.20967467790733252,0.046414516177486716,0.017686868686868685,0.12354612616025762,0.16192941971069963,0.04585216201650014,0.19281394521522588,0.43816631130063977,0.16992878131381045,0.0882569799449469,0.3369873869114442,0.06134606242298998,0.028905750798722048,0.13687285223367698,0.19495367632564564,0.11170142988324805,1
0.1995694505602036,0.17754480892796753,0.1935574033959891,0.0977306468716861,0.4574343233727544,0.21958775535243233,0.1264526710402999,0.16605367793240558,0.35020126509488214,0.3989406779661018,0.01878648359779659,0.10217026166902406,0.03342089085117086,0.006628706448875215,0.19386749158649758,0.12405743984137951,0.06964646464646464,0.191324114415609,0.2194799347104182,0.06986305155949865,0.14194236926360726,0.2100213219616205,0.14617261815827487,0.06262288635469918,0.466420128111999,0.18793841138632594,0.1836261980830671,0.3694158075601375,0.34220382416715955,0.23455332546241642,1
0.21962914036890258,0.21373013189042944,0.20424848019006353,0.10994697773064686,0.344226776202943,0.12109686522299246,0.060613870665417055,0.1154075546719682,0.26854514088556625,0.28559322033898304,0.023143961193784417,0.0886890028288543,0.018610629855250665,0.009339260411331237,0.2542067511982867,0.047285727160753445,0.023737373737373738,0.1196249289638189,0.1360387234761074,0.0730414714702265,0.16293134115972963,0.2337420042643924,0.14572438866477416,0.07142154935116005,0.5410420656408901,0.082186065915728,0.07845846645367413,0.2250171821305842,0.25349891582889816,0.2137609864882592,1
0.24311365526689166,0.17754480892796753,0.2336664104534973,0.1201272534464475,0.5702807619391532,0.3104717501993743,0.027436738519212744,0.08881709741550696,0.7429557216791257,0.3298728813559322,0.10137301652552821,0.15244872701555873,0.09489744592857544,0.036257865279860024,0.1389332698779617,0.1646138132003485,0.019737373737373737,0.19928016669823828,0.2737941126808127,0.07666901593355721,0.17360369975097834,0.15191897654584224,0.1627571094177997,0.07643531262288634,0.3838737370402166,0.15640674874601004,0.024936102236421728,0.16378006872852235,0.30731322688744345,0.1368227731864095,1
0.22892509418268991,0.24890091308758866,0.20900006987631897,0.11770943796394485,0.20745689266046757,0.051898656524139615,0.01946110590440487,0.05775347912524851,0.28982173663024713,0.14978813559322046,0.09824878730576334,0.06899752475247524,0.08204325713966357,0.035098869792465036,0.16555053200530306,0.03559197284225073,0.015022727272727273,0.11926501231293805,0.20090617436821068,0.06126058897502867,0.19032372821060117,0.20575692963752668,0.16534687982469248,0.08781458906802987,0.1876114376279469,0.03635358151177344,0.024329073482428118,0.14646048109965637,0.22984427360536175,0.08664567755476849,1
0.20348353637653505,0.14744673655732154,0.19181049542310108,0.10226935312831391,0.18154735036562247,0.1265566529660757,0.10555295220243673,0.07311133200795229,0.300747556066705,0.22436440677966107,0.12653128340047684,0.09923090523338048,0.14379925110378364,0.040351736436948775,0.13012883706700207,0.23746507645627424,0.11376262626262626,0.2786512597082781,0.32557550514999717,0.13598800491964128,0.14905727499110633,0.1012793176972282,0.14547537227949603,0.06594081793157687,0.11536683616192295,0.09538085397444479,0.09592651757188499,0.1347766323024055,0.19929036073329398,0.09930473566837206,1
0.45838837516512554,0.4592492390936759,0.4556634756481028,0.29560975609756096,0.40435135867112043,0.39973007790933074,0.42432052483598875,0.4360337972166998,0.5796434732604944,0.2529661016949152,0.13023102852914575,0.14626060820367753,0.12379142681495559,0.07149506679178833,0.1333242682802461,0.27727040586415125,0.15333333333333332,0.3136957757150975,0.3389429841841616,0.11021516520873928,0.407328352899324,0.5066631130063967,0.39289805269186723,0.24080810066850178,0.4644390147262761,0.42612373994625063,0.5660543130990415,0.7725085910652921,0.6424206583875419,0.26957890594254236,0
0.6682812270659034,0.258369969563747,0.6359443784501433,0.5054082714740191,0.37762932201859717,0.2705968958959573,0.35777881911902526,0.44438369781312126,0.23231742380678533,0.09618644067796622,0.20525363808270983,0.06570456152758132,0.18789470742748562,0.1304169018929013,0.15290478294863513,0.12540931895334517,0.0677020202020202,0.23337753362379238,0.06863848708279395,0.02819811229495737,0.6204197794379225,0.29717484008528794,0.5796603416504806,0.43275658670861183,0.561513570626692,0.26992073425114727,0.33218849840255593,0.7257731958762887,0.22156514882712397,0.10173160173160173,0
0.17559567493517292,0.3554277984443692,0.18419397666130954,0.08262990455991516,0.34395594475038377,0.44972701061284587,0.5342080599812559,0.2952783300198807,0.5871190339275444,0.7258474576271188,-0.0011921400970155427,0.19245049504950495,0.0897557704130107,-4.86030365681768e-05,0.2306829384369582,0.557109382041037,0.3876262626262626,0.5529456336427354,0.11662070130016323,0.39057253016044113,0.103877623621487,0.28784648187633266,0.12998655311519502,0.04097031065670467,0.28481806775407775,0.3246402964946493,0.481629392971246,0.5034364261168385,0.20342992312241281,0.426078971533517,1
0.20984392582807376,0.1958065607034155,0.20676402767102225,0.10540827147401909,0.28003972194637544,0.2822526225384946,0.23594189315838798,0.13702783300198806,0.3697527314548589,0.4720338983050849,0.08883499136726133,0.1562057991513437,0.10126865254568829,0.02937866625790267,0.2946255566509161,0.4839577012046746,0.23919191919191918,0.3877628338700511,0.060617999662295266,0.39506377568646966,0.14621131270010668,0.18416844349680173,0.14602320832710797,0.06508061344868266,0.25774285148253323,0.24605369114493894,0.24129392971246005,0.28426116838487975,0.11669623496944614,0.3231011412829596,1
0.6149518078183864,0.4565437943862022,0.5947173502899867,0.4371155885471898,0.4366705786765371,0.34482547083001047,0.4348641049671977,0.507455268389662,0.47268545140885554,0.18220338983050866,0.20402038970648687,0.5471623055162659,0.25853685798915776,0.11748101677552499,0.3238603528571914,0.2907891969838075,0.18861111111111112,0.6518279977268422,0.27857826307198735,0.18466619681328855,0.4585556741373177,0.4909381663113007,0.4561482145525176,0.2771824616594573,0.35613814964009766,0.20773059347440115,0.3058306709265176,0.627147766323024,0.19929036073329398,0.1376098648825922,0
0.34634766867263567,0.25262089956036515,0.32115156173572773,0.19749734888653236,0.25115103367337727,0.10499355867738175,0.06281630740393626,0.16158051689860833,0.27257044278320863,0.15677966101694918,0.014798980514675653,0.2927864214992928,0.026826133124685646,0.010124386386663327,0.12434986572390114,0.07869438519542163,0.028585858585858586,0.1734229967796931,0.13097315247368718,0.018973784945344997,0.2486659551760939,0.35501066098081024,0.22914487773295483,0.12271431380259536,0.23396949085385982,0.09295534146365128,0.06757188498402555,0.2718556701030928,0.1888428937512321,0.07247802702348155,1
0.3194383286853564,0.3104497801826175,0.30962196911466694,0.175864262990456,0.48090638259456536,0.29237470093859275,0.20103092783505153,0.26744532803180915,0.3674525589419205,0.2235169491525424,0.04077941297377292,0.2147719236209335,0.04225115967137987,0.022499467235945314,0.12676343610837268,0.13006579145011568,0.08343434343434343,0.2589505588179579,0.07412618900208252,0.05421278830341473,0.2443970117395945,0.4045842217484009,0.23367697594501718,0.12042862760519073,0.47302383939774156,0.2228657915417528,0.2746006389776358,0.49931271477663236,0.21703134240094624,0.14311950675587043,1
0.28470081706541417,0.2620899560365235,0.2743344280623296,0.15474019088016966,0.2510607565225242,0.21339181645297836,0.17314901593252105,0.2029324055666004,0.23404255319148937,0.153813559322034,0.10256515662254376,0.19996463932107494,0.1068015425026547,0.04358570771629286,0.12604956317775434,0.24422447201610242,0.11477272727272726,0.2621708656942603,0.15207969831710472,0.10959330044359689,0.20668801138384918,0.2409381663113006,0.20075700981124556,0.09973456547384978,0.15961170177639833,0.14932425221449294,0.1518370607028754,0.285085910652921,0.08338261383796575,0.10160041978223794,1
0.11820539165321198,0.4048021643557659,0.11152260498916916,0.05314952279957583,0.2442899702085402,0.1262192503527391,0.08751171508903467,0.02548707753479125,0.061529614721104076,0.36016949152542366,0.0017265477267121576,0.18162128712871284,0.023305203152070637,-0.0008449450972621529,0.12924499439099837,0.18391564274341338,0.09431818181818181,0.09713960977457851,0.16361794337817298,0.1274200903776792,0.07239416577730345,0.4256396588486141,0.08068130883012103,0.028460479748328743,0.24717691342534504,0.15660078974687353,0.14920127795527158,0.08810996563573883,0.15986595702740003,0.24281778827233375,1
0.11859680023484509,0.4054785255326343,0.11047446020543639,0.05416755037115588,0.4673648099665975,0.12947058462671002,0.04796157450796625,0.06247514910536779,0.4933870040253018,0.3341101694915254,0.12981994573707142,0.5564444837340877,0.11188733024087633,0.03349123089059457,0.4428391746269163,0.10881124763421157,0.03452020202020202,0.16431142261792003,0.31741430742387566,0.1276619266752346,0.103877623621487,0.5122601279317698,0.09123960356591465,0.04281360597719229,0.5377402099980189,0.08926856244724511,0.049049520766773165,0.129553264604811,0.257638478218017,0.18365472910927455,1
0.27980820979499976,0.08319242475481903,0.25917126685766195,0.14909862142099684,0.31795612530468537,0.11827495245690448,0.055295220243673844,0.11938369781312128,0.23921794134560082,0.265042372881356,0.04558908164104249,0.06309671145685998,0.043033588554183204,0.01891031992014148,0.15018526702246998,0.07794334124432964,0.022916666666666665,0.1559196817579087,0.13012889063995048,0.12158147119384216,0.2034863038064746,0.13059701492537323,0.18780815777678173,0.09381144317734959,0.3977415307402759,0.12943504962598598,0.07496006389776358,0.28261168384879726,0.23851764242065843,0.25974025974025977,1
0.3771710944762463,0.14440311126141353,0.3803368038571728,0.21743372216330858,0.45562878035569204,0.5037114287467027,0.3397375820056232,0.31312127236580517,0.5284646348476135,0.5046610169491526,0.17750554961769296,0.2543316831683168,0.2256748449114179,0.07887898965503061,0.28089200122378216,0.376933938174062,0.13328282828282828,0.2992991096798636,0.26239657792536725,0.157165954976991,0.3034507292778371,0.16844349680170578,0.3171970715673091,0.15336217066456942,0.3964207884831276,0.32619262450155717,0.2571086261980831,0.3807560137457045,0.24876798738419081,0.24294897022169754,1
0.13508488673614172,0.3182279337166046,0.12675564251275245,0.06201484623541886,0.49535072673106445,0.1961536102079627,0.020932521087160257,0.0977634194831014,0.7883841288096606,0.4247881355932206,0.23929129326646378,0.306488684582744,0.21516794277091603,0.06779375862236563,0.386069279668219,0.12465827500225313,0.015204545454545455,0.19928016669823828,0.3252940845387516,0.11505189115984688,0.11668445393098548,0.29717484008528794,0.10647940634493752,0.04809771922925678,0.4532127055405138,0.10469482201589195,0.01665335463258786,0.15769759450171822,0.32150601222156516,0.1643053915781188,1
0.2807867312490827,0.26919174839364224,0.25987003004681714,0.1517709437963945,0.2376997381962626,0.07925894116925342,0.03284910965323336,0.09120278330019882,0.16791259344450826,0.11016949152542388,0.07440598536545259,0.11567362093352195,0.07556027496786455,0.029883390099187578,0.1911819696094095,0.07125905007961067,0.013593434343434341,0.1065163856791059,0.16207013001632237,0.00985310172325636,0.20953397367484883,0.2382729211087421,0.191543403555954,0.0987023200943767,0.23529023311100844,0.06671129609686527,0.027707667731629394,0.1241237113402062,0.11827321111768185,0.034172897809261416,1
0.5792357747443613,0.4146094014203584,0.5583816644539166,0.40996818663838813,0.44389275074478657,0.36660327587264585,0.37347703842549196,0.4345924453280318,0.4462334675100631,0.23474576271186454,0.28969004357477596,0.34715346534653463,0.2087967361538032,0.18066496431415507,0.21623551007920588,0.29011325742782473,0.13436868686868686,0.3474142830081455,0.22440479540721558,0.12507082348714121,0.5240128068303095,0.503997867803838,0.4725832959808756,0.3484565473849784,0.44792973651191975,0.3095050984272977,0.3124600638977636,0.5869415807560138,0.28424995071949544,0.1843106388560935,0
0.3854885268359508,0.24450456543794385,0.35706798965830483,0.2248992576882291,0.330504649273269,0.1575363474633458,0.07839737582005622,0.1429920477137177,0.2334675100632546,0.14385593220338988,0.07744799802680258,0.06809140735502121,0.047784049628346294,0.031154546440201443,0.13743753611857087,0.10813530807822877,0.03689393939393939,0.15686683083917408,0.1073338211290595,0.04398656772107292,0.29811454998221265,0.22707889125799574,0.25842920464166547,0.14557117577664175,0.3343459023971472,0.12390488110137673,0.09744408945686901,0.2739175257731959,0.189237137788291,0.08677685950413222,1
0.24507069817505744,0.5133581332431518,0.23632171057228707,0.12632025450689288,0.4547260088471608,0.22329918409913505,0.12748359887535143,0.21242544731610338,0.3755031627372051,0.38686440677966116,0.06079914494779246,0.18648338048090524,0.06192365729614934,0.022686401991976766,0.22459802155216368,0.1351728903175414,0.05893939393939394,0.3154006440613753,0.18373951708223107,0.09601591973798765,0.17965136961935257,0.48880597014925375,0.16967976492853232,0.0807854895792371,0.3957604173545532,0.15029445721881035,0.1285143769968051,0.4130584192439863,0.20382416715947183,0.18017840745113473,1
0.3825529624737023,0.26885356780520797,0.36398574523094124,0.22536585365853656,0.35352532274081433,0.21323845162873448,0.09533739456419867,0.11232604373757454,0.4174813110983323,0.18262711864406778,0.04357477595987832,0.057881011315417244,0.04051863857374393,0.02335936711368998,0.10480334500458918,0.07103373689428305,0.04439393939393939,0.13064974426974807,0.20625316598187649,0.03718060334701436,0.3023834934187122,0.2857142857142857,0.2763583843816923,0.15835135666535588,0.3396288714257412,0.15601866674428305,0.1645367412140575,0.2854982817869416,0.401143307707471,0.11681752590843497,1
0.6169088507265521,0.5170781197159282,0.5863321920201243,0.4443266171792153,0.4565315518642232,0.24332863014538988,0.38776944704779753,0.45044731610337974,0.2852213916043702,0.07775423728813569,0.14511222560223624,0.22427510608203677,0.12066171128374226,0.09145969873594718,0.34629635924805385,0.12796286838705803,0.12391414141414141,0.28395529456336427,0.11999774863511005,0.031514724375716875,0.480611881892565,0.5047974413646056,0.44519149360027893,0.303725914274479,0.5390609522551673,0.15252592872874038,0.3176517571884984,0.5037800687285224,0.14350482948945403,0.038501902138265764,0
0.294486031606243,0.5214744673655731,0.27125987003004676,0.15978791092258748,0.28040083054978787,0.09615974480093245,0.02825679475164011,0.08757455268389662,0.28752156411730867,0.09004237288135597,0.06071692838937761,0.19267149929278643,0.05029899960878557,0.02605122760054286,0.14756773294353606,0.05048517439240544,0.014345959595959596,0.12002273157795036,0.06005515843980412,0.021392147920898802,0.2280327285663465,0.529317697228145,0.20245032123113704,0.10895104207628785,0.3343459023971472,0.07956651240407098,0.03563897763578275,0.2034707903780069,0.1460674157303371,0.05162009707464249,1
0.36298253339204467,0.5843760568143387,0.33862064146460763,0.21319194061505836,0.15636002527760223,0.10076068952824979,0.08144329896907215,0.08633200795228628,0.31052328924669337,0.08665254237288145,0.04813779495190331,0.12177333804809053,0.05421114402280223,0.024798764735132144,0.12383995648774515,0.10918676960975757,0.04977272727272727,0.12066679295321082,0.0880565092587381,0.03445130798888935,0.2657417289220918,0.5319829424307037,0.24896658200109573,0.13502752654345263,0.20161130555372114,0.11517303606252,0.11757188498402557,0.1911683848797251,0.15375517445298642,0.06296733569460844,1
0.3028034639659475,0.28779168075752437,0.2829292152889386,0.1670413573700954,0.19888056332942133,0.12440954542666094,0.1138472352389878,0.1426441351888668,0.16503737780333516,0.11122881355932202,0.036134177423333046,0.0717821782178218,0.026770245347342535,0.018013033091190518,0.14467824727198558,0.09521735211944604,0.03949494949494949,0.1603144534949801,0.04288850115382452,0.026850738637148826,0.24795446460334403,0.31636460554371004,0.22257084516161163,0.12347620920173023,0.37660965462589974,0.16416838878054935,0.14984025559105432,0.359106529209622,0.13207175241474478,0.09320477502295688,1
0.131464357356035,0.28373351369631383,0.12067640276710223,0.060572640509013786,0.275164755800307,0.10704864732225017,0.034653233364573564,0.028672962226640158,0.2949971247843588,0.29406779661016946,0.09339801035928633,0.2103518387553041,0.08483764600681831,0.025658664612876816,0.3150219260971547,0.0774927148736744,0.026035353535353533,0.07452168971396098,0.2680249901502786,0.07200503019498916,0.11454998221273571,0.33582089552238814,0.10309278350515466,0.04792567833267794,0.44660899425477124,0.09528383347401306,0.05119009584664536,0.08591065292096221,0.2941060516459689,0.15551620097074642,1
0.5195459660453056,0.46060196144741283,0.5255397945636224,0.35503711558854717,0.36345580933465743,0.5552420096926569,0.500468603561387,0.49801192842942343,0.30419781483611263,0.49682203389830537,0.3348269341445366,0.24416548797736914,0.28189794891857156,0.18253431187446956,0.17177142468640583,0.5106948658635504,0.16643939393939391,0.43777230536086376,0.1245004784150391,0.35947929190332073,0.48523657061543934,0.4490938166311301,0.4641167388814184,0.30765827762485254,0.3270818199828303,0.43776619999805955,0.41253993610223644,0.6859106529209622,0.14508180563768974,0.4418208054571691,0
0.2861685992465385,0.20358471423740276,0.27321640695968136,0.1541463414634146,0.3409767987722307,0.19419054045764064,0.13671508903467663,0.1529821073558648,0.3093732029902242,0.1883474576271187,0.014593439118638488,0.028133840169731264,0.02447884647627565,0.008198958399539396,0.1074208790835231,0.11797398383753419,0.08378787878787879,0.1583633263875734,0.11436933641019868,0.048166880864530214,0.2191390964069726,0.19536247334754808,0.21320782907515312,0.10337200157294534,0.4056659842831671,0.22674661155902245,0.27763578274760387,0.3361855670103093,0.28405282870096593,0.15072805981896892,1
0.37472479084103916,0.24146094014203578,0.3523163999720494,0.22163308589607633,0.3049562155818362,0.14600331268020367,0.12164948453608246,0.13871769383697813,0.13916043703277736,0.07012711864406773,0.04357477595987832,0.142724540311174,0.03990387302296989,0.02378931705256232,0.061936975218411114,0.08770691260852587,0.04545454545454545,0.11638567910589127,0.06554286035909272,0.01120047538106491,0.3034507292778371,0.357675906183369,0.2768564171522487,0.15872001572945338,0.28415769662550344,0.17435554132588216,0.1946485623003195,0.26900343642611685,0.17543859649122812,0.07162534435261714,1
0.6095699398209307,0.30808251606357784,0.589127244776745,0.43414634146341463,0.5079895278505011,0.38470032513342745,0.528584817244611,0.5934393638170974,0.3772282921219089,0.23114406779661034,0.1856038806215571,0.23156824611032528,0.16062147208405522,0.11306935653318277,0.12152836795050481,0.19585724156577647,0.10747474747474747,0.22276946391361999,0.1306917318624416,0.08002017605682463,0.5702596940590537,0.4896055437100214,0.5154141142487176,0.3821274085725521,0.5298157564551278,0.3349244695404139,0.47412140575079875,0.7079037800687286,0.3353045535186281,0.2298963662600027,0
