mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.23212796231784505,0.4224066390041493,0.23125622421397074,0.126066718386346,0.28780355691974363,0.2808711732073146,0.1600281162136832,0.1540258449304175,0.3641414141414142,0.2639005897219884,0.09150823827629911,0.15023868458274398,0.08522957668115766,0.04147664408883612,0.16374885270421863,0.23611319734430858,0.11898989898989899,0.2657700322030688,0.36429131359886524,0.12976935726821717,0.18652763985435283,0.2945095948827293,0.19177581480353328,0.10457340636446115,0.22340355279667173,0.1828933453638754,0.15207667731629396,0.26265931794695146,0.22077666075300617,0.14823560278105735,1
0.26843628870026004,0.25352697095435683,0.25714895433205287,0.15451254202223946,0.29322018597093086,0.11345113348400793,0.003423149015932521,0.016207753479125248,0.288888888888889,0.1891322662173549,0.028535216367915985,0.04714020509193777,0.020397385966070367,0.016765677585495704,0.06523438827888635,0.042126055216751286,0.0028484848484848484,0.045197954157984464,0.10373660830938075,0.05839310144687202,0.2258358159549818,0.224680170575693,0.21535181236673778,0.13333781377062398,0.27491250082546387,0.1041126990133015,0.008945686900958467,0.0861178091629349,0.2140745121230042,0.1889675980585071,1
0.23359992149551057,0.29626556016597516,0.22243562384407456,0.13050599086285666,0.29322018597093086,0.06492705979042529,0.010480318650421743,0.031923459244532805,0.07828282828282829,0.1425863521482731,0.021763534311062822,0.07843440594059405,0.01299472855351131,0.011349311292641839,0.10929054628276166,0.005707934028299333,0.006616161616161615,0.06421670770979351,0.11288215312255029,0.015518980694553847,0.18156239655743134,0.20495735607675913,0.1695400548279013,0.10218757350717432,0.25906359373968163,0.021577359296019248,0.015479233226837063,0.09590079228384431,0.06938695052237337,0.04394595303686216,1
0.5147441244296158,0.3800829875518672,0.503485559823588,0.3655719334540126,0.40471246727453286,0.3161427299500034,0.2647610121836926,0.3951292246520875,0.3772727272727273,0.14069081718618381,0.10595690747782002,0.042012906647807644,0.08372075478815197,0.08114526270340287,0.10565319373151577,0.10768468170757353,0.060808080808080804,0.2165182799772684,0.09085818806226434,0.05376366375081188,0.5332671300893744,0.34594882729211096,0.5132500761498631,0.41832722873752476,0.4769860661691871,0.24159074812507883,0.3077476038338658,0.6117809162934895,0.2458111571062488,0.1767020857929949,0
0.6187625729846425,0.48962655601659755,0.6258358230189217,0.46771830014653915,0.5811140200415277,0.5757139921923156,0.6009840674789128,0.7475149105367793,0.7621212121212122,0.35256950294861,0.1661053775122216,0.14648161244695895,0.15279650707731768,0.12000431767277438,0.12822517591868648,0.1656652747318773,0.08055555555555555,0.2593294184504641,0.36951733920639074,0.08464961375288477,0.6764316451506125,0.5287846481876333,0.6972281449893389,0.5705500856883632,0.5813247044839198,0.40933919337155944,0.4268370607028754,0.9249052704099209,0.7871082199881726,0.31063885609340164,0
0.313085717089446,0.13153526970954355,0.2995447432067151,0.18864753038531165,0.3652613523517199,0.11533456612560783,0.04135426429240861,0.13583499005964214,0.15808080808080816,0.14827295703454113,0.05272496831432192,0.1592998585572843,0.037088728157445565,0.032995501139171705,0.16925587245470305,0.0681046654850242,0.014436868686868685,0.12553513923091494,0.1171749598715891,0.05462736481350967,0.27217808672624955,0.15938166311300644,0.2543405421870241,0.17130951980913334,0.3759492834973254,0.08111884041097885,0.04238817891373802,0.20289355838787462,0.10546027991326634,0.10356814902269451,1
0.25764192139737996,0.4,0.2603499786598378,0.14447030428411345,0.389636183082062,0.3188822683377851,0.16651827553889406,0.14662027833001987,0.35404040404040416,0.32518955349620904,0.05681694731124389,0.045571074964639316,0.07985439868732494,0.02669246990158019,0.13645171159533603,0.22755129630185963,0.11093434343434341,0.18584959272589505,0.3663443950875359,0.12704006191009215,0.22624958622972524,0.2646588486140725,0.259275053304904,0.13246412849894146,0.38057188139734527,0.28913079333663205,0.2746805111821086,0.3395797450912849,0.40035481963335307,0.2401941492850584,1
0.11388057504538546,0.32448132780082983,0.11729975814482851,0.056891647271786916,0.43396226415094347,0.18450791041709474,0.0588331771321462,0.08822067594433398,0.4191919191919192,0.28117101937657996,0.05446315408292594,0.3657178217821782,0.04746187867185953,0.019367846445051837,0.20702314987932147,0.09191275873464116,0.04267676767676767,0.1523584012123508,0.24483929971256863,0.06506087365089894,0.0913604766633565,0.39498933901918987,0.09339019189765463,0.04835511945965927,0.4558541900548107,0.10954584703747902,0.08426517571884984,0.2238718566999656,0.26197516262566534,0.14167650531286896,1
0.39355281880182524,0.39460580912863064,0.42097026604068855,0.2498922506680459,0.6470163401643043,0.7431682761454694,0.6827553889409559,0.617296222664016,0.6641414141414141,0.5490732940185343,0.1480717001629549,0.21300388967468176,0.12757089105362918,0.08561713807686229,0.25889791617092156,0.4756962177426623,0.2513383838383838,0.4324682705057776,0.887453805666505,0.2223235631469121,0.34789804700430316,0.32382729211087435,0.3822723119098386,0.2268893444000134,0.553589117083801,0.46308855061074417,0.5488817891373803,0.735446090251464,0.5282870096589789,0.32769250951069134,0
0.8832245719052059,0.32157676348547715,0.8982785602503912,0.7892423066976986,0.5621558183623725,0.7428258338469969,0.78912839737582,0.9507952286282306,0.45252525252525255,0.23694187026116276,0.3198623936266521,0.10844678217821781,0.3041502032194487,0.28199414801136474,0.15827582690281128,0.301754438669751,0.10772727272727271,0.28566016290964197,0.2887005860614431,0.08603153545320122,1.0004137702747435,0.3081023454157783,1.0517819067925678,1.0060485903424172,0.5403816945123159,0.5495338164954254,0.5152555910543132,0.9493627282121944,0.41888428937512323,0.21717171717171718,0
0.2370344929100633,0.38838174273858916,0.24185517143263624,0.13231617963968625,0.3156991965333574,0.2890897883706596,0.24133083411433923,0.21824055666003975,0.23888888888888893,0.2502106149957879,0.09005975013579576,0.24703854314002827,0.11507595975217602,0.039876792123331235,0.27671074548730323,0.3011536035088774,0.15835858585858587,0.3724190187535518,0.34544029265743403,0.11436093030968866,0.18280370738166163,0.27745202558635396,0.19719768504416696,0.1032628784569374,0.2537806247110876,0.16775814729652375,0.19073482428115018,0.31915260075783675,0.10959984230238523,0.11045520136429227,1
0.3013100436681222,0.26970954356846477,0.2888035282401479,0.17882079131109388,0.31416448496885435,0.12170399287720016,0.03519212746016869,0.10377733598409543,0.1838383838383839,0.18681550126369006,0.05171102661596958,0.22162305516265912,0.04552870062144602,0.0268659478255506,0.1334262501274773,0.04271186949860306,0.013267676767676767,0.11445349498010986,0.14106536264884845,0.041188176277932094,0.25479973518702415,0.361407249466951,0.24422784038988726,0.15265969958667963,0.2914217790398204,0.07131976986737298,0.04221246006389777,0.1913882190837065,0.1571062487679874,0.10553587826315097,1
0.24684755409449977,0.3788381742738589,0.2414995020628824,0.13697095078010518,0.3983930667148145,0.20594479830148615,0.06298031865042174,0.08851888667992047,0.353030303030303,0.2500000000000002,0.039760999456816944,0.20438472418670434,0.03600426242184774,0.020158134765361477,0.13240643165516539,0.1067083245711539,0.03861111111111111,0.18937298730820232,0.20919033931837694,0.042777386233296015,0.1985269778219133,0.3723347547974414,0.18988729820286315,0.11411673779360866,0.3871755926830878,0.15194380572614996,0.10023961661341854,0.2863244919049259,0.23240685984624487,0.11373475009838646,1
0.7007016338746872,0.5058091286307053,0.7062171005832977,0.5616757176105508,0.4845174686286902,0.6027669337716595,0.5735707591377693,0.746023856858847,0.3858585858585859,0.2409435551811292,0.3246424044903132,0.0750751414427157,0.32013428514847747,0.23785365402333858,0.07699629465955057,0.19495598882446602,0.0903030303030303,0.2786512597082781,0.1362126245847176,0.10023078092395285,0.7740814299900696,0.36727078891258,0.8428266829119706,0.6676635639638429,0.3845341081687908,0.35044774960949254,0.3798722044728435,0.8377540475370308,0.23181549379065647,0.2013642922733832,0
0.28119326824002755,0.7676348547717843,0.270095319391094,0.16520127575209037,0.2034846980229304,0.09547291281419082,0.02977975632614808,0.0555168986083499,0.18232323232323244,0.16154170176916605,0.02078580481622306,0.17454915134370574,0.02963892006073008,0.01562843341724525,0.10976646156984057,0.07343707753777753,0.018959595959595957,0.09810570183746921,0.12202769793571988,0.027265315147243757,0.23742138364779874,0.6292643923240939,0.24648187633262258,0.14802244699082628,0.26170507825397865,0.11488197456122479,0.063370607028754,0.19913882190837065,0.22255075891977127,0.1021251475796931,1
0.17374024827044798,0.13485477178423233,0.179541897851757,0.08943194552193778,0.6415997111131173,0.3140880761591672,0.18509840674789127,0.275844930417495,0.48383838383838396,0.40395956192080873,0.052399058482708656,0.1382602545968883,0.04892354988070876,0.017806545129318153,0.1673182173573104,0.11654700033045937,0.05305555555555556,0.22049630611858304,0.24633244988614733,0.09763967773585949,0.16087388282025816,0.22681236673773997,0.17228144989339028,0.0793037400450284,0.5932113847982565,0.20918590098087728,0.17947284345047926,0.4540130899069928,0.3504829489453972,0.24340810704447063,1
0.162455227908346,0.21659751037344388,0.1618295632380139,0.08357038186363244,0.2459149589238963,0.17604958564481885,0.08308341143392689,0.10308151093439365,0.4762626262626264,0.26326874473462536,0.019083831251131632,0.14824964639321075,0.02402798864611525,0.009402503479196144,0.12180031954312132,0.12601015411421876,0.043510101010101006,0.13184315211214245,0.20377766993915414,0.036144162071777015,0.12984111221449846,0.23480810234541583,0.14060310691440758,0.06955878893780033,0.2531202535825134,0.16581773728788893,0.12404153354632588,0.23265587323458495,0.322688744332742,0.11694870785779882,1
0.22869339090329233,0.32240663900414934,0.23275003556693696,0.12244634083268682,0.46555926694953514,0.3777823436750908,0.1380506091846298,0.14314115308151093,0.3631313131313132,0.33529907329401865,0.05406481984428751,0.11333097595473833,0.06344596060088831,0.023897547793168057,0.17003773328347552,0.2613482741010004,0.12012626262626262,0.19909073688198523,0.19593863152786595,0.20691513618838359,0.21631909963588214,0.2961087420042644,0.23502893694791355,0.12110621996706879,0.47236346826916714,0.322117763483424,0.2560702875399361,0.3377196004133655,0.2471910112359551,0.3722943722943723,1
0.3371277169913154,0.5634854771784231,0.3275714895433205,0.20942160158607018,0.30865757876681404,0.1608793918224779,0.1965791940018744,0.2619781312127237,0.2863636363636365,0.08845829823083418,0.11015752308527973,0.27996817538896746,0.10102505587356073,0.05051677146018296,0.22432606995954718,0.11391834650163729,0.08558080808080809,0.2985413904148513,0.1776475419015267,0.06827384160413472,0.2829361138695796,0.5247867803837954,0.27749010051781914,0.17409859202258138,0.3964207884831276,0.1269125166147607,0.21365814696485624,0.4681364106097141,0.17977528089887646,0.08736717827626922,0
0.3018006967273441,0.26763485477178417,0.28773652013088635,0.18007068356176195,0.15915861695404893,0.09906855694815422,0.04791471415182755,0.042281312127236584,0.2762626262626263,0.10067396798652073,0.0516386022089444,0.05781471004243281,0.044208481465066056,0.031453475148323626,0.06849780739028452,0.0893592093009283,0.05020202020202019,0.1329039590831597,0.16028967113367426,0.03714605530450645,0.2713505461767627,0.21188699360341157,0.2620164483703929,0.16976376894384887,0.09027273327610114,0.09314938246451476,0.08714057507987222,0.15628660006889425,0.1925882121032919,0.07339630066902791,1
0.38079583926205784,0.4257261410788381,0.3875373452838242,0.24390138781139561,0.5720863049562157,0.4685295527703582,0.44306466729147137,0.4529324055666004,0.4388888888888889,0.3681550126369,0.19391634980988592,0.21455091937765203,0.18405741067302886,0.11586012282237017,0.18887038107216914,0.20299215910115062,0.12555555555555556,0.3104754688387952,0.19855164433162864,0.11529372745740224,0.5067858325057928,0.46348614072494676,0.5205604629911667,0.3759870963406028,0.6400977349270289,0.35316432362158123,0.4435303514376997,0.7306234929383397,0.31973191405479995,0.30735930735930744,0
0.6810755115058142,0.5215767634854772,0.6862996158770808,0.5293509180243082,0.578405705515934,0.6483117594685295,0.6583880037488284,0.7763419483101391,0.5565656565656567,0.3390901432181972,0.1856599674090168,0.12391707920792079,0.15968050696415606,0.14299978026129628,0.11904680966787912,0.2629254663982937,0.11914141414141413,0.24398560333396477,0.234573892269215,0.10824592678578832,0.7149122807017545,0.44562899786780386,0.7027109351203167,0.6186027756309016,0.5218913029122367,0.5281893064004424,0.5633386581469649,0.8343093351705133,0.4460871279321901,0.2994883903974814,0
0.2144644521858594,0.3323651452282157,0.21446862996158766,0.11524868545815017,0.45382323733862967,0.26778987740565713,0.11206654170571695,0.16530815109343935,0.44292929292929306,0.24536647009267076,0.06250226326271954,0.2854932814710042,0.0517525909300944,0.029718695908619537,0.21868307441275453,0.10558175864451591,0.046540404040404035,0.14231862095093767,0.22897457911829483,0.031203791993145664,0.19066534260178747,0.36727078891258,0.19299421261041733,0.10732887529822911,0.4756653239120385,0.14554045269765503,0.12803514376996805,0.21584567688598,0.2925290754977331,0.10343696707333072,1
0.25666061527893635,0.3560165975103734,0.2579314269455115,0.14929747435565902,0.18849869098131272,0.20412985411958084,0.09505623242736644,0.09358846918489065,0.4111111111111112,0.19018534119629327,0.044975556762628995,0.20747878359264493,0.0766481521646879,0.02584435560661375,0.06513240643165516,0.26194910926187404,0.08717171717171718,0.20174275430952832,0.34413378625555263,0.09708690905573289,0.21425024826216488,0.33555437100213226,0.24160828510508686,0.12829732181860948,0.146074093640626,0.198416625432954,0.1281150159744409,0.22762659317946954,0.3236743544253893,0.11432506887052346,1
0.25567930916049264,0.2680497925311204,0.2508180395504339,0.14171192138608743,0.4167193283379977,0.2362166974864735,0.07722586691658856,0.11878727634194831,0.34090909090909094,0.2535804549283911,0.012420785804816224,0.1204031117397454,0.01066076968776817,0.008785693082856913,0.03990889621647346,0.07959563793673208,0.040732323232323224,0.1384353097177496,0.20191123222218077,0.03721515138952227,0.20307845084409137,0.2931769722814499,0.20127931769722812,0.11451997714976979,0.3039688304827313,0.16348924527752715,0.14456869009584666,0.28894247330347916,0.34141533609304164,0.15282697100878923,1
0.162455227908346,0.29543568464730274,0.16360791008678333,0.08378588052754074,0.4971562697481268,0.20087665228409013,0.07136832239925023,0.12326043737574552,0.3303030303030303,0.283066554338669,0.03085279739272135,0.22692715700141441,0.026904180379657312,0.01298771390791792,0.11710915457048646,0.05334665184606604,0.026666666666666665,0.14175033150217844,0.1735413789241853,0.04502300899631027,0.14308176100628933,0.3843283582089553,0.14182150472129157,0.07772438590006382,0.4340619428118602,0.11730748707201832,0.08522364217252397,0.2559765759559077,0.2824758525527302,0.1559097468188378,1
0.20416073794220113,0.4755186721991701,0.20251813913785743,0.10990431859322472,0.407149950347567,0.21169782891582767,0.05986410496719775,0.10830019880715706,0.4843434343434343,0.27253580454928406,0.05909831613253665,0.18626237623762376,0.054628782663636445,0.02453363351439289,0.2781384913485399,0.21238020848980085,0.041161616161616156,0.17571509755635537,0.2743290156407481,0.04757956414189573,0.16956305858987097,0.4048507462686568,0.17325616813889738,0.09503007493531367,0.47170309714059305,0.1857069398763959,0.09297124600638978,0.2846365828453324,0.29765424797949935,0.12114653023743938,1
0.291006329424464,0.39087136929460575,0.2954901123915208,0.17089044047926902,0.3425115103367338,0.3264159989041846,0.22626522961574505,0.23916500994035786,0.397979797979798,0.24957877000842466,0.04088357776570702,0.1181930693069307,0.04868779645992664,0.024205952991337668,0.07706428255770473,0.19405473608315563,0.09265151515151515,0.24133358590642165,0.14797118220164995,0.10575846772521869,0.25604104601125455,0.35927505330490406,0.2726165092902833,0.15749857186061356,0.2874595522683748,0.28078703029950225,0.29233226837060705,0.4846710299689976,0.23240685984624487,0.21874590056408233,1
0.11289926892694174,0.4800829875518672,0.10862142552283394,0.05538315662442894,0.2576509885348019,0.06759810971851243,0.005787253983130271,0.025641153081510937,0.28787878787878796,0.30391743892165146,0.026652181785261624,0.21676096181046672,0.01945437228294182,0.009248300880111335,0.13634972974810483,0.025873464115120016,0.005237373737373737,0.0668118961924607,0.1225876292508119,0.052381742050495415,0.08929162528963913,0.4509594882729212,0.08084069448674996,0.04576766692429181,0.27359175856831547,0.04234944843845505,0.009864217252396166,0.08883913193248365,0.15454366252710433,0.16771612226157678,1
0.16687110544134243,0.2867219917012448,0.16040688575899842,0.08719075941729162,0.26072041166380794,0.06492705979042529,0.0320759137769447,0.06809145129224652,0.22777777777777786,0.24262847514743058,0.010863661053775113,0.13412747524752472,0.009269824505153568,0.005593699281801399,0.14175476765135805,0.030124372878300845,0.02373232323232323,0.11723811327903012,0.2278547164881108,0.05120710860522643,0.11287653095001654,0.2204157782515992,0.10782820590922937,0.06082193622097516,0.21019613022518652,0.033860154650677696,0.0365814696485623,0.13930416810196347,0.1612458111571063,0.10356814902269451,1
0.3518473087679702,0.5319502074688797,0.38540332906530084,0.21817084734074652,0.4228581745960098,0.6955687966577633,0.6403467666354263,0.4826540755467197,0.4954545454545456,0.40058972198820575,0.05124026797030599,0.11375088401697313,0.1270522335279085,0.03351593491108293,0.1785362205527416,0.4497100970348785,0.20015151515151514,0.42318620950937674,0.13266639292246818,0.16891228942968092,0.3061072492552136,0.41444562899786785,0.418824246116357,0.19913303538425348,0.4670804992405732,0.6613984534932231,0.7203674121405752,0.8525663107130556,0.2564557461068402,0.39656303292666933,0
0.6109121240370934,0.4078838174273858,0.6108977094892589,0.46168433755710714,0.5477114742258735,0.4435312649818505,0.4997656982193064,0.6257455268389662,0.3353535353535354,0.22262005054759904,0.1164584464964693,0.1416195190947666,0.10545722018426487,0.08806510433733361,0.25067138049427196,0.18699492294289063,0.14005050505050504,0.3618109490433794,0.3103512635783344,0.10745132180810635,0.5411287653095003,0.3478144989339019,0.5443192202254037,0.4163110319567189,0.6295317968698408,0.2589574177023606,0.4239616613418531,0.7485359972442301,0.2891780011827322,0.1686343959071232,0
0.3003287375496786,0.4103734439834025,0.28994167022336037,0.17834669425049568,0.3088381330685204,0.15040065748921305,0.03144329896907216,0.11396620278330019,0.25,0.1425863521482731,0.08343291689299293,0.29123939179632247,0.0735362070103637,0.04400171164884984,0.14015705204473602,0.06532580286598372,0.014676767676767677,0.13333964766054177,0.22878793534659753,0.04944515843732294,0.2763157894736843,0.42617270788912587,0.2695705147730734,0.1710406935716926,0.2683087895397213,0.08422349642479456,0.0379632587859425,0.20289355838787462,0.18687167356593742,0.09228650137741051,1
0.30866983955644967,0.24688796680497926,0.29641485275288093,0.18433755710714597,0.24401913875598086,0.12475172933360726,0.048898781630740386,0.13180914512922465,0.2671717171717173,0.12426284751474315,0.037189933007423494,0.06512995049504951,0.03935196099695407,0.02399392441759606,0.1061970969167488,0.052467930423288366,0.023265151515151516,0.20382648228831218,0.07144723580574117,0.04177549300056659,0.24652432969215488,0.19429637526652455,0.24294852269265915,0.15081151920427432,0.21283761473948365,0.07219295437125865,0.05,0.28301756803306927,0.11255667258032725,0.07910271546635189,1
0.15902065649379327,0.3107883817427385,0.1693697538767961,0.08305318507025256,0.32969215491559084,0.31477296075611255,0.2215791940018744,0.17957256461232604,0.21666666666666679,0.34625105307497916,0.052833604924859674,0.2244961103253182,0.09593278198466659,0.021873638680179955,0.23292653907604444,0.33142067473788567,0.16237373737373736,0.33491191513544233,0.13583933704132295,0.14099747108328844,0.14101290963257196,0.3957889125799574,0.204020712762717,0.07940454988406868,0.44859010764049395,0.3695607881945455,0.38170926517571885,0.535652772993455,0.192193968066233,0.26420044601862785,1
0.19140375840243373,0.8124481327800829,0.19170579029733958,0.10184466856305494,0.3695946555926695,0.2272447092664886,0.1677600749765698,0.10024850894632206,0.37323232323232325,0.24641954507160913,0.07314865109541915,0.4565505657708628,0.06500193317805039,0.03147275047320923,0.27698269707991974,0.1646889175954577,0.10795454545454546,0.1745595756772116,0.31483071409907054,0.04260464602075647,0.1724594505130751,0.7140191897654585,0.17904355772159614,0.0966766356396384,0.45849567456910784,0.17057174180904427,0.23346645367412142,0.23544609025146399,0.2600039424403706,0.11255411255411257,1
0.26892694175948195,0.6448132780082988,0.2573623559539052,0.1547711404189294,0.3184977882098042,0.11187589891103347,0.06494845360824741,0.10278330019880716,0.2823232323232323,0.1238416175231678,0.03508962520369364,0.21875,0.02558396122327735,0.020774945161700697,0.13784546350749563,0.043785862348664654,0.03813131313131313,0.12220117446486077,0.10429653962447272,0.03224023326838301,0.223353194306521,0.5919509594882729,0.2110265001522998,0.13199368258342015,0.38123225252591947,0.07665589739111875,0.11102236421725241,0.20685497760936963,0.17327025428740395,0.08421881149153876,1
0.45880967567832776,0.7236514522821577,0.45013515436050644,0.3241530902508405,0.418434594204207,0.3137456338606945,0.23594189315838798,0.31963220675944337,0.3702020202020202,0.2706402695871948,0.2960709759188846,0.1749911598302687,0.24893675207227256,0.20894066669493716,0.2388754801645307,0.14974314296872657,0.06871212121212121,0.27618867209698805,0.234573892269215,0.12168511532136589,0.5796094008606423,0.5988805970149255,0.5814803533353639,0.4731005746160825,0.5866076735125139,0.2106412084873534,0.2107827476038339,0.535652772993455,0.28484131677508384,0.23324150596877874,0
0.9661449389136942,0.6871369294605808,0.9886185801678761,1.0008619946556334,0.5034756703078451,0.6144099719197316,0.8516869728209934,0.8394632206759443,0.5055555555555555,0.13205560235888814,0.8819482165489769,0.20902581329561526,0.8429882217590975,1.0319970393100977,0.20182207567053062,0.38669750953825827,0.2034090909090909,0.4921386626254972,0.16962185971854116,0.12655638931498142,1.1208209202250912,0.515724946695096,1.18519646664636,1.3488020430794043,0.42613748926896905,0.3864423552696685,0.5457667731629393,0.9042369962108164,0.2121032919377095,0.1261314443132625,0
0.3528286148864138,0.21659751037344388,0.34521269028311286,0.218989742263598,0.2559357226685926,0.22638860352030682,0.12977975632614808,0.16008946322067596,0.31666666666666665,0.14174389216512218,0.04819844287524896,0.016177510608203674,0.04972511151136803,0.03181970632115004,0.05296257266206615,0.11602126956469494,0.05833333333333333,0.15910210267096042,0.06715442905670238,0.05127620469024225,0.34045018205892086,0.1652452025586354,0.3371915930551325,0.223965859067845,0.23330911972528562,0.24430732213716763,0.2516773162939297,0.3951085084395453,0.22136802680859458,0.1816214088941362,1
0.3027820028457878,0.2867219917012448,0.2920045525679328,0.1812774760796483,0.14128374108513125,0.11577974111362235,0.05210871602624179,0.0665506958250497,0.38030303030303025,0.1137320977253582,0.01593336954553684,0.04773691654879776,0.029261714587478664,0.013932204827312365,0.05422034877791754,0.08184876979000813,0.025010101010101007,0.0915324872134874,0.09851058270185523,0.041464560617995395,0.25604104601125455,0.2606609808102346,0.2713981114833994,0.16089250310830333,0.14970613484778456,0.16814622929825074,0.11054313099041534,0.21433000344471237,0.21959392864182936,0.14390659845205306,1
0.21740837054119033,0.34522821576763485,0.21603357518850475,0.11917076114128095,0.34521982486232744,0.20204095609889733,0.0683223992502343,0.07589463220675945,0.20404040404040413,0.2712721145745578,0.039072967590077855,0.18338932107496464,0.042746810256216815,0.01823060227680138,0.10871264914845155,0.10821041247333796,0.035277777777777776,0.09776472816821367,0.12426742319608797,0.033276674543620356,0.18156239655743134,0.4224413646055438,0.1960402071276272,0.1032628784569374,0.3277421911114046,0.19463282591611608,0.1293929712460064,0.19600413365483982,0.16577961758328408,0.14593991866719142,1
0.39257151268338164,0.06514522821576757,0.3903827002418552,0.24497888113093705,0.4664620384580664,0.3784672282720361,0.2790534208059981,0.30869781312127237,0.3656565656565657,0.26600673967986554,0.01864928480898062,0.005945014144271565,0.017521194232528313,0.01362379962914275,0.14688785396199477,0.11977648932015503,0.08424242424242424,0.20212161394203448,0.07219381089253052,0.04702679546176914,0.3334160873882821,0.058102345415778245,0.3402375875723424,0.2063913437951544,0.5476457769266325,0.2625471762183349,0.3198083067092652,0.5001722356183259,0.19554504238123394,0.17558703922340285,1
0.23163730925862325,0.27800829875518673,0.2484706217100583,0.12839410395655548,0.38376816827660926,0.45106499554825014,0.36176194939081535,0.24085487077534792,0.5161616161616163,0.49052232518955363,0.10161144305630995,0.18714639321074966,0.19956998576049337,0.0450811298424435,0.1876805928544719,0.5441914260822543,0.2813131313131313,0.5154385300246259,0.4561200492739558,0.30168041678758484,0.1997682886461436,0.24013859275053318,0.2508071885470606,0.11441916731072953,0.30594994386845403,0.36752335768547895,0.39105431309904154,0.4622803995866346,0.3284052828700966,0.31719795356159003,1
0.19385702369854274,0.2680497925311204,0.19611609048228762,0.10417205413326439,0.5431976166832175,0.2508389836312581,0.10025773195876288,0.15566600397614314,0.4005050505050505,0.2959140690817188,0.09407930472569256,0.17543316831683164,0.08405080957724695,0.04003099472241605,0.2476459190264133,0.08012136870249648,0.04674242424242424,0.2210645955673423,0.25454477584083024,0.08008927214184045,0.18073485600794437,0.25506396588486147,0.18227231190983856,0.1040693571692597,0.5377402099980189,0.1168223845698596,0.11900958466453675,0.3380985187736824,0.24423418095801297,0.16528925619834717,1
0.4396742063686768,0.43526970954356836,0.42097026604068855,0.2925609861218861,0.20167915500586803,0.17717964522977878,0.08549671977507028,0.11466202783300199,0.396969696969697,0.06929233361415355,0.04917617237008871,0.04590258132956153,0.04732042661939024,0.03112579462526841,0.03243022741951933,0.09168744554931355,0.03593434343434343,0.10034097366925553,0.21889581544663855,0.02781808382737034,0.42320423700761334,0.38752665245202567,0.4303990252817545,0.2835780772203367,0.1963283365251271,0.2568229666928622,0.19784345047923324,0.3009645194626249,0.6134437216637099,0.13898727535091177,0
0.0955301506304892,0.1423236514522821,0.1152368758002561,0.04038444961641238,0.6578495982666788,0.6883775083898362,0.2783505154639175,0.3498011928429423,0.5035353535353535,0.9644060657118789,0.0589896795219989,0.22759016973125878,0.04788623482926737,0.020948423085671117,0.6818166366386782,0.35019677351518613,0.13103535353535353,0.27467323356696344,0.34413378625555263,0.3656979395547449,0.06818934127772258,0.16044776119402987,0.07809929942126104,0.02957088611848517,0.854718351713663,0.328909198513646,0.232667731629393,0.37030657940062006,0.25290754977330976,0.5336481700118063,1
0.22035228889652136,0.4286307053941908,0.22442737231469623,0.11822256702008449,0.5143089284102194,0.32812821039654816,0.19154170571696344,0.10765407554671967,0.5373737373737375,0.39974726200505484,0.02520369364475828,0.09629154879773692,0.010104391614722333,0.01113728271890023,0.15497841384233604,0.14816595067143332,0.10015151515151514,0.1874218602007956,0.0992571577886446,0.10081809764658733,0.17411453161204904,0.32382729211087435,0.1734998477002741,0.09247622567962631,0.4558541900548107,0.19812556393165878,0.2823482428115016,0.27860833620392694,0.2255075891977134,0.21874590056408233,1
0.1634365340267897,0.3074688796680498,0.16595532792715895,0.08089819843116972,0.6027805362462761,0.3003903842202589,0.09519681349578256,0.2121272365805169,0.45151515151515154,0.6276326874473463,0.024044903132355598,0.14802864214992928,0.025772563959903058,0.010597573622103403,0.3707720025835401,0.15943160993781358,0.04545454545454545,0.24341731388520554,0.2672365523162492,0.2562842889321891,0.11329030122475997,0.23240938166311298,0.11836734693877554,0.05746160825296549,0.6275506834841178,0.17057174180904427,0.10031948881789138,0.32772993455046506,0.23950325251330584,0.40508985963531424,1
0.24635690103527796,0.2900414937759336,0.24605206999573204,0.1357641582622188,0.540489302157624,0.3161427299500034,0.0909090909090909,0.1488568588469185,0.5353535353535352,0.34267059814658807,0.09846098135071518,0.14206152758132956,0.08126891921201776,0.04205490383540415,0.1970289288506646,0.10032445098687176,0.04992424242424242,0.17425648797120669,0.18977938706185377,0.09446125782513162,0.22749089705395564,0.2590618336886994,0.22528175449284188,0.12903659397157163,0.5040612824407316,0.16552667578659372,0.11365814696485624,0.2771271098863245,0.29686575990538144,0.20024924570379116,1
0.10392031794318235,0.24771784232365135,0.1072698819177692,0.04930609430221533,0.3817820709578406,0.22193685364016164,0.05459231490159325,0.12007952286282307,0.16515151515151516,0.3991154170176918,0.050081477457903305,0.18913543140028288,0.056797714134832096,0.01626451913847008,0.2386035285719142,0.13644966503439784,0.026818181818181814,0.1288312180337185,0.19332561872410314,0.08979727208656357,0.09467063886130417,0.29237739872068236,0.10764544623819672,0.04583487348365199,0.4670804992405732,0.1911400879005734,0.06736421725239616,0.22487082328625563,0.18470333136211314,0.24301456119637949,1
